instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000001628,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T08:00:00.000Z,hourly,0.4102777778,70.6838185511,631.2796208531,43.8727149628,7.3121191605,38.9979688558,31.6858496953,365.605958023,265.6736628301,29.2484766418,14.6242383209,2.4373730535,4.874746107,1,"[1.5444015444, 3.0888030888, 5.4054054054, 33.9768339768, 40.1544401544, 11.9691119691, 2.7027027027, 1.1583011583]","[1.1583011583, 0.3861003861, 1.5444015444, 1.5444015444, 1.1583011583, 4.2471042471, 9.2664092664, 24.7104247104, 21.2355212355, 18.9189189189, 9.2664092664, 2.7027027027, 2.3166023166, 0.3861003861, 0.7722007722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3861003861]",Europe/London,48.0
-1,9000001628,2021-12-09T09:00:00.000Z,hourly,0.7833333333,127.6595744681,619.1489361702,10.2127659574,11.4893617021,57.4468085106,70.2127659574,374.0425531915,245.1063829787,8.9361702128,1.2765957447,5.1063829787,6.3829787234,1,"[1.6494845361, 1.0309278351, 4.7422680412, 31.9587628866, 45.7731958763, 11.9587628866, 2.0618556701, 0.824742268]","[0.618556701, 1.0309278351, 0.412371134, 0.618556701, 2.0618556701, 2.6804123711, 9.6907216495, 22.2680412371, 23.7113402062, 22.0618556701, 8.6597938144, 3.2989690722, 0.824742268, 1.2371134021, 0.0, 0.412371134, 0.0, 0.206185567, 0.206185567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,47.5
-1,9000001628,2021-12-09T10:00:00.000Z,hourly,0.7555555556,129.7058823529,573.0882352941,15.8823529412,22.5,50.2941176471,79.4117647059,280.5882352941,292.5,9.2647058824,6.6176470588,7.9411764706,14.5588235294,1,"[1.1547344111, 0.2309468822, 4.1570438799, 28.6374133949, 50.1154734411, 14.0877598152, 1.6166281755, 0.0]","[0.9237875289, 0.2309468822, 0.2309468822, 0.0, 0.6928406467, 3.4642032333, 9.6997690531, 18.9376443418, 27.9445727483, 22.1709006928, 11.0854503464, 3.0023094688, 1.1547344111, 0.4618937644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,48.0
-1,9000001628,2021-12-09T11:00:00.000Z,hourly,0.7455555556,181.0730253353,553.9493293592,25.4843517139,16.0953800298,104.6199701937,76.4530551416,241.4307004471,312.5186289121,8.0476900149,17.436661699,6.7064083458,9.3889716841,1,"[5.3268765133, 3.3898305085, 6.2953995157, 33.4140435835, 41.6464891041, 9.4430992736, 0.4842615012, 0.0]","[2.4213075061, 2.9055690073, 2.1791767554, 1.210653753, 2.6634382567, 3.6319612591, 10.1694915254, 23.2445520581, 25.4237288136, 16.2227602906, 7.7481840194, 1.6949152542, 0.4842615012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,46.0
-1,9000001628,2021-12-09T12:00:00.000Z,hourly,0.7077777778,172.3704866562,422.4489795918,76.295133438,4.2386185243,83.3594976452,89.010989011,209.1051805338,213.3437990581,39.5604395604,36.7346938776,1.4128728414,2.8257456829,1,"[4.6822742475, 5.016722408, 24.0802675585, 34.7826086957, 25.0836120401, 3.6789297659, 0.6688963211, 2.0066889632]","[2.3411371237, 2.3411371237, 0.3344481605, 4.6822742475, 10.3678929766, 13.7123745819, 18.3946488294, 16.3879598662, 15.7190635452, 9.364548495, 3.0100334448, 0.6688963211, 0.6688963211, 0.0, 0.6688963211, 0.6688963211, 0.3344481605, 0.3344481605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,43.0
-1,9000001628,2021-12-09T13:00:00.000Z,hourly,0.7136111111,151.3429349942,589.9571817828,22.4211755547,14.0132347217,68.6648501362,82.6780848579,280.2646944336,309.6924873492,11.2105877773,11.2105877773,5.6052938887,8.407940833,1,"[1.9002375297, 0.2375296912, 5.9382422803, 29.216152019, 43.2304038005, 14.0142517815, 3.8004750594, 1.6627078385]","[1.4251781473, 0.4750593824, 0.2375296912, 0.0, 2.1377672209, 3.8004750594, 9.7387173397, 19.4774346793, 23.0403800475, 20.190023753, 9.2636579572, 4.7505938242, 2.1377672209, 1.6627078385, 0.7125890736, 0.4750593824, 0.0, 0.4750593824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,50.0
-1,9000001628,2021-12-09T14:00:00.000Z,hourly,0.7230555556,125.8547829428,614.0606991932,16.5962351133,20.7452938917,58.0868228967,67.7679600461,277.9869381483,336.0737610449,4.1490587783,12.447176335,6.9150979639,13.8301959278,1,"[2.2522522523, 2.4774774775, 7.2072072072, 37.1621621622, 34.4594594595, 13.2882882883, 1.8018018018, 1.3513513514]","[1.3513513514, 0.9009009009, 1.1261261261, 1.3513513514, 1.8018018018, 5.4054054054, 18.018018018, 19.1441441441, 20.045045045, 14.4144144144, 9.6846846847, 3.6036036036, 0.6756756757, 1.1261261261, 0.0, 0.6756756757, 0.4504504505, 0.2252252252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,48.0
-1,9000001628,2021-12-09T15:00:00.000Z,hourly,0.7241666667,93.9010356732,660.0690448792,42.8078250863,4.1426927503,59.3785960875,34.5224395857,318.9873417722,341.081703107,22.0943613349,20.7134637514,2.7617951669,1.3808975834,1,"[3.7656903766, 3.9748953975, 11.7154811715, 35.9832635983, 34.10041841, 9.4142259414, 1.0460251046, 0.0]","[2.3012552301, 1.4644351464, 1.8828451883, 2.0920502092, 3.9748953975, 7.7405857741, 14.4351464435, 21.5481171548, 21.7573221757, 12.3430962343, 6.4853556485, 2.9288702929, 0.8368200837, 0.2092050209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,45.5
-1,9000001628,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001628,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T08:00:00.000Z,hourly,0.4927777778,154.2277339346,150.1691093574,6.0879368658,0.0,95.3776775648,58.8500563698,66.9673055242,83.2018038331,6.0879368658,0.0,0.0,0.0,1,"[41.8918918919, 31.0810810811, 17.5675675676, 9.4594594595, 0.0, 0.0, 0.0, 0.0]","[25.6756756757, 16.2162162162, 18.9189189189, 12.1621621622, 14.8648648649, 2.7027027027, 6.7567567568, 2.7027027027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,21.5
-1,9000001593,2021-12-09T09:00:00.000Z,hourly,0.7430555556,187.0654205607,353.9439252336,16.1495327103,0.0,109.0093457944,78.0560747664,148.0373831776,205.9065420561,4.0373831776,12.1121495327,0.0,0.0,1,"[15.5893536122, 12.927756654, 25.855513308, 30.7984790875, 12.5475285171, 1.5209125475, 0.7604562738, 0.0]","[8.7452471483, 6.8441064639, 6.8441064639, 6.0836501901, 10.2661596958, 15.5893536122, 16.7300380228, 14.0684410646, 9.1254752852, 3.4220532319, 1.1406844106, 0.3802281369, 0.7604562738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,37.5
-1,9000001593,2021-12-09T10:00:00.000Z,hourly,0.7586111111,168.729403149,454.7784694251,7.9091907726,0.0,102.8194800439,65.9099231051,224.0937385573,230.6847308678,6.5909923105,1.3181984621,0.0,0.0,1,"[6.0869565217, 7.5362318841, 20.8695652174, 38.8405797101, 23.1884057971, 3.1884057971, 0.2898550725, 0.0]","[3.1884057971, 2.8985507246, 3.768115942, 3.768115942, 6.0869565217, 14.7826086957, 19.7101449275, 19.1304347826, 16.8115942029, 6.3768115942, 2.6086956522, 0.5797101449, 0.2898550725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,41.0
-1,9000001593,2021-12-09T11:00:00.000Z,hourly,0.7555555556,198.5294117647,616.7647058824,17.2058823529,0.0,97.9411764706,100.5882352941,214.4117647059,402.3529411765,2.6470588235,14.5588235294,0.0,0.0,1,"[8.3690987124, 11.8025751073, 26.3948497854, 37.5536480687, 12.8755364807, 2.5751072961, 0.4291845494, 0.0]","[5.1502145923, 3.2188841202, 6.008583691, 5.7939914163, 8.1545064378, 18.2403433476, 23.3905579399, 14.1630901288, 9.4420600858, 3.4334763948, 1.9313304721, 0.643776824, 0.4291845494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,38.0
-1,9000001593,2021-12-09T12:00:00.000Z,hourly,0.7211111111,199.6918335901,478.4283513097,38.8289676425,2.7734976888,94.2989214176,105.3929121726,224.6533127889,253.7750385208,15.2542372881,23.5747303544,1.3867488444,1.3867488444,1,"[9.2753623188, 10.7246376812, 26.9565217391, 35.652173913, 15.0724637681, 1.7391304348, 0.5797101449, 0.0]","[4.9275362319, 4.347826087, 3.768115942, 6.9565217391, 9.2753623188, 17.6811594203, 17.6811594203, 17.9710144928, 11.5942028986, 3.4782608696, 0.5797101449, 1.1594202899, 0.5797101449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,38.5
-1,9000001593,2021-12-09T13:00:00.000Z,hourly,0.6744444444,149.7528830313,375.1235584843,50.4118616145,0.0,66.7215815486,83.0313014827,157.1663920923,217.9571663921,22.2405271829,28.1713344316,0.0,0.0,1,"[19.7628458498, 29.6442687747, 22.1343873518, 19.7628458498, 8.6956521739, 0.0, 0.0, 0.0]","[8.3003952569, 11.4624505929, 16.6007905138, 13.0434782609, 9.0909090909, 13.0434782609, 11.8577075099, 7.9051383399, 7.5098814229, 1.185770751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,33.5
-1,9000001593,2021-12-09T14:00:00.000Z,hourly,0.7472222222,135.1672862454,445.6505576208,16.0594795539,2.6765799257,66.9144981413,68.2527881041,191.375464684,254.2750929368,6.6914498141,9.3680297398,0.0,2.6765799257,1,"[15.6156156156, 16.8168168168, 27.6276276276, 27.3273273273, 9.6096096096, 3.003003003, 0.0, 0.0]","[8.7087087087, 6.9069069069, 10.5105105105, 6.3063063063, 11.1111111111, 16.5165165165, 15.015015015, 12.3123123123, 6.006006006, 3.6036036036, 2.1021021021, 0.9009009009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,36.5
-1,9000001593,2021-12-09T15:00:00.000Z,hourly,0.6877777778,251.534733441,501.6155088853,21.8093699515,2.9079159935,78.5137318255,173.0210016155,225.3634894992,276.2520193861,15.9935379645,5.8158319871,1.4539579968,1.4539579968,1,"[8.9855072464, 10.7246376812, 30.4347826087, 34.2028985507, 14.4927536232, 0.8695652174, 0.0, 0.2898550725]","[4.0579710145, 4.9275362319, 4.9275362319, 5.7971014493, 8.9855072464, 21.4492753623, 19.1304347826, 15.0724637681, 11.884057971, 2.6086956522, 0.8695652174, 0.0, 0.0, 0.0, 0.0, 0.2898550725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,38.0
-1,9000001593,2021-12-09T16:00:00.000Z,hourly,0.0875,102.8571428571,240.0,11.4285714286,0.0,45.7142857143,57.1428571429,102.8571428571,137.1428571429,0.0,11.4285714286,0.0,0.0,1,"[42.8571428571, 47.619047619, 9.5238095238, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 42.8571428571, 42.8571428571, 4.7619047619, 9.5238095238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,12.5
-1,9000001593,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001593,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
