"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T10:58:49+0200","45.067257","9.519443","96","26.1","62","1003","18.6","2.9","-","33.2"
"2022-09-14T10:58:52+0200","45.067102","9.520719","103","26.1","62","1003","18.6","2.9","-","33.3"
"2022-09-14T10:58:55+0200","45.066945","9.521995","95","26.1","62","1004","18.6","2.9","-","33.2"
"2022-09-14T10:58:58+0200","45.066786","9.523274","95","26.0","62","1004","18.6","2.7","-","33.1"
"2022-09-14T10:59:01+0200","45.066629","9.524558","95","25.8","63","1004","18.6","2.9","-","33.0"
"2022-09-14T10:59:04+0200","45.066469","9.525853","100","25.9","63","1003","18.6","2.9","-","33.0"
"2022-09-14T10:59:07+0200","45.066315","9.527166","99","26.0","63","1003","18.7","2.9","-","33.2"
"2022-09-14T10:59:10+0200","45.066164","9.528485","99","26.2","63","1003","18.8","3.0","-","33.4"
"2022-09-14T10:59:16+0200","45.065918","9.531149","97","26.3","62","1003","18.7","2.5","-","33.5"
"2022-09-14T10:59:19+0200","45.065828","9.532500","97","26.2","62","1003","18.6","2.8","-","33.3"
"2022-09-14T10:59:22+0200","45.065757","9.533848","95","26.2","62","1004","18.7","3.0","-","33.4"
"2022-09-14T10:59:25+0200","45.065707","9.535157","93","26.2","62","1004","18.6","2.9","-","33.3"
"2022-09-14T10:59:28+0200","45.065672","9.536451","96","26.3","62","1003","18.7","3.0","-","33.5"
"2022-09-14T10:59:31+0200","45.065635","9.537771","99","26.2","62","1003","18.6","2.8","-","33.2"
"2022-09-14T10:59:34+0200","45.065593","9.539113","99","26.0","62","1003","18.5","3.0","-","33.0"
"2022-09-14T10:59:37+0200","45.065545","9.540478","100","26.0","62","1003","18.5","2.9","-","33.0"
"2022-09-14T10:59:40+0200","45.065487","9.541855","104","26.0","63","1002","18.6","2.9","-","33.2"
"2022-09-14T10:59:43+0200","45.065446","9.543209","100","26.0","63","1003","18.6","2.9","-","33.1"
"2022-09-14T10:59:46+0200","45.065404","9.544541","98","26.0","64","1003","18.8","2.9","-","33.3"
"2022-09-14T10:59:49+0200","45.065367","9.545864","97","25.9","64","1003","18.8","2.8","-","33.2"
"2022-09-14T10:59:52+0200","45.065328","9.547170","97","25.8","64","1003","18.7","2.8","-","33.0"
"2022-09-14T10:59:55+0200","45.065289","9.548469","94","25.7","64","1004","18.6","2.9","-","32.9"
"2022-09-14T10:59:58+0200","45.065254","9.549766","96","25.8","63","1003","18.6","2.9","-","33.0"
"2022-09-14T11:00:01+0200","45.065213","9.551075","95","26.0","63","1004","18.7","3.0","-","33.1"
"2022-09-14T11:00:04+0200","45.065174","9.552410","98","26.1","63","1003","18.8","2.9","-","33.3"
"2022-09-14T11:00:07+0200","45.065140","9.553769","99","26.1","63","1003","18.7","2.9","-","33.3"
"2022-09-14T11:00:10+0200","45.065121","9.555151","104","26.2","62","1003","18.8","3.0","-","33.5"
"2022-09-14T11:00:13+0200","45.065089","9.556552","104","26.2","62","1003","18.8","3.0","-","33.5"
"2022-09-14T11:00:16+0200","45.065047","9.557961","105","26.3","62","1002","18.8","3.1","-","33.6"
"2022-09-14T11:00:19+0200","45.065004","9.559376","102","26.4","62","1003","18.9","3.0","-","33.8"
"2022-09-14T11:00:22+0200","45.064965","9.560797","106","26.4","62","1002","18.9","2.9","-","33.8"
"2022-09-14T11:00:25+0200","45.064919","9.562214","105","26.4","62","1002","18.9","2.6","-","33.7"
"2022-09-14T11:00:28+0200","45.064857","9.563625","105","26.2","62","1002","18.8","2.7","-","33.5"
"2022-09-14T11:00:31+0200","45.064807","9.565016","107","25.9","63","1002","18.6","2.7","-","32.9"
"2022-09-14T11:00:34+0200","45.064768","9.566401","103","25.7","64","1003","18.6","2.8","-","32.9"
"2022-09-14T11:00:37+0200","45.064726","9.567784","103","25.8","64","1003","18.7","3.0","-","33.0"
"2022-09-14T11:00:40+0200","45.064681","9.569165","102","25.9","64","1003","18.8","2.6","-","33.2"
"2022-09-14T11:00:43+0200","45.064639","9.570547","102","25.8","64","1003","18.8","2.8","-","33.2"
"2022-09-14T11:00:46+0200","45.064598","9.571931","102","25.8","65","1003","18.8","3.5","-","33.1"
"2022-09-14T11:00:49+0200","45.064553","9.573310","99","26.0","64","1003","18.9","3.2","-","33.4"
"2022-09-14T11:00:52+0200","45.064515","9.574666","99","26.0","64","1003","18.9","3.1","-","33.4"
"2022-09-14T11:00:55+0200","45.064491","9.576008","97","26.0","64","1003","18.9","3.5","-","33.4"
"2022-09-14T11:00:58+0200","45.064470","9.577346","96","26.3","63","1003","19.1","3.1","-","33.9"
"2022-09-14T11:01:01+0200","45.064434","9.578694","100","26.3","63","1003","19.0","2.9","-","33.8"
"2022-09-14T11:01:04+0200","45.064394","9.580049","101","26.2","63","1003","18.9","2.5","-","33.6"
"2022-09-14T11:01:07+0200","45.064337","9.581404","99","26.2","63","1003","18.9","2.9","-","33.5"
"2022-09-14T11:01:10+0200","45.064276","9.582761","101","26.2","63","1003","18.9","2.5","-","33.6"
"2022-09-14T11:01:13+0200","45.064235","9.584122","99","26.0","63","1003","18.8","2.9","-","33.2"
"2022-09-14T11:01:16+0200","45.064199","9.585483","100","26.0","64","1003","18.8","2.7","-","33.2"
"2022-09-14T11:01:19+0200","45.064165","9.586836","100","25.8","64","1003","18.6","3.0","-","32.9"
"2022-09-14T11:01:22+0200","45.064120","9.588177","96","25.9","64","1003","18.7","3.3","-","33.1"
"2022-09-14T11:01:25+0200","45.064078","9.589524","97","26.0","64","1003","18.9","3.5","-","33.4"
"2022-09-14T11:01:28+0200","45.064039","9.590881","95","26.1","63","1004","18.9","3.0","-","33.5"
"2022-09-14T11:01:31+0200","45.064001","9.592237","93","26.1","64","1004","18.9","2.9","-","33.6"
"2022-09-14T11:01:34+0200","45.063959","9.593582","91","26.1","64","1004","19.0","3.0","-","33.5"
"2022-09-14T11:01:37+0200","45.063924","9.594925","91","26.2","64","1004","19.0","3.0","-","33.7"
"2022-09-14T11:01:43+0200","45.063863","9.597366","85","26.3","64","1005","19.1","3.2","-","33.9"
"2022-09-14T11:01:49+0200","45.063761","9.599680","85","26.4","63","1005","19.2","3.3","-","34.1"
"2022-09-14T11:01:55+0200","45.063658","9.602102","84","26.7","63","1005","19.4","3.2","-","34.5"
"2022-09-14T11:02:01+0200","45.063550","9.604475","85","26.9","63","1005","19.5","3.3","-","34.8"
"2022-09-14T11:02:07+0200","45.063451","9.606761","79","27.0","62","1005","19.5","3.1","-","34.9"
"2022-09-14T11:02:10+0200","45.063405","9.607840","83","26.8","62","1005","19.4","3.0","-","34.6"
"2022-09-14T11:02:16+0200","45.063302","9.610088","85","26.8","62","1005","19.4","2.8","-","34.6"
"2022-09-14T11:02:19+0200","45.063252","9.611274","85","26.8","63","1005","19.4","2.9","-","34.7"
"2022-09-14T11:02:25+0200","45.063147","9.613562","83","26.6","63","1005","19.3","3.0","-","34.3"
"2022-09-14T11:02:31+0200","45.063047","9.615843","82","26.4","63","1005","19.1","2.9","-","34.0"
"2022-09-14T11:02:37+0200","45.062948","9.618142","85","26.6","63","1005","19.3","3.0","-","34.3"
"2022-09-14T11:02:43+0200","45.062844","9.620451","79","26.8","63","1005","19.5","3.1","-","34.7"
"2022-09-14T11:02:49+0200","45.062751","9.622722","82","26.7","63","1005","19.3","3.1","-","34.5"
"2022-09-14T11:02:55+0200","45.062646","9.625032","81","26.7","63","1005","19.4","3.0","-","34.5"
"2022-09-14T11:02:58+0200","45.062596","9.626126","80","26.6","63","1005","19.3","3.0","-","34.4"
"2022-09-14T11:03:01+0200","45.062544","9.627223","78","26.6","63","1006","19.3","3.1","-","34.4"
"2022-09-14T11:03:07+0200","45.062459","9.629278","74","26.5","63","1006","19.2","3.1","-","34.2"
"2022-09-14T11:03:13+0200","45.062375","9.631113","75","26.5","63","1006","19.2","3.1","-","34.2"
"2022-09-14T11:03:19+0200","45.062288","9.633005","76","26.5","63","1006","19.2","3.2","-","34.2"
"2022-09-14T11:03:25+0200","45.062195","9.635103","81","26.5","63","1005","19.3","3.0","-","34.2"
"2022-09-14T11:03:31+0200","45.062099","9.637275","81","26.4","64","1005","19.2","3.1","-","34.0"
"2022-09-14T11:03:37+0200","45.062000","9.639412","82","26.3","64","1005","19.2","3.1","-","34.0"
"2022-09-14T11:03:43+0200","45.061910","9.641509","85","26.5","64","1005","19.5","3.2","-","34.4"
"2022-09-14T11:03:49+0200","45.061814","9.643667","80","26.5","64","1005","19.4","3.1","-","34.3"
"2022-09-14T11:03:55+0200","45.061722","9.645806","83","26.6","64","1005","19.5","3.1","-","34.5"
"2022-09-14T11:04:01+0200","45.061624","9.648031","86","26.7","64","1005","19.7","3.0","-","34.8"
"2022-09-14T11:04:07+0200","45.061517","9.650348","82","26.6","64","1005","19.6","2.8","-","34.7"
"2022-09-14T11:04:13+0200","45.061413","9.652753","89","26.8","64","1004","19.7","3.0","-","34.9"
"2022-09-14T11:04:19+0200","45.061301","9.655227","85","26.6","64","1005","19.4","2.9","-","34.5"
"2022-09-14T11:04:25+0200","45.061191","9.657609","83","26.6","64","1005","19.4","3.0","-","34.4"
"2022-09-14T11:04:31+0200","45.061099","9.660044","86","26.6","64","1005","19.4","3.1","-","34.4"
"2022-09-14T11:04:34+0200","45.061087","9.661283","89","26.6","64","1004","19.5","3.0","-","34.5"
"2022-09-14T11:04:37+0200","45.061088","9.662508","85","26.7","64","1005","19.5","2.9","-","34.6"
"2022-09-14T11:04:43+0200","45.061130","9.664816","80","26.7","64","1005","19.6","2.9","-","34.7"
"2022-09-14T11:04:49+0200","45.061221","9.666947","75","26.7","64","1006","19.5","3.0","-","34.6"
"2022-09-14T11:04:55+0200","45.061373","9.669267","80","26.7","64","1005","19.6","2.9","-","34.8"
"2022-09-14T11:05:01+0200","45.061515","9.671629","78","26.6","64","1006","19.6","3.1","-","34.7"
"2022-09-14T11:05:04+0200","45.061589","9.672791","75","26.7","64","1006","19.6","3.1","-","34.7"
"2022-09-14T11:05:07+0200","45.061653","9.673973","81","26.7","64","1005","19.6","3.1","-","34.7"
"2022-09-14T11:05:13+0200","45.061731","9.676465","88","26.6","64","1004","19.6","2.8","-","34.6"
"2022-09-14T11:05:19+0200","45.061742","9.679083","85","26.4","65","1005","19.4","2.9","-","34.3"
"2022-09-14T11:05:22+0200","45.061718","9.680381","83","26.5","65","1005","19.6","3.0","-","34.5"
"2022-09-14T11:05:25+0200","45.061677","9.681615","80","26.5","65","1005","19.5","2.9","-","34.5"
"2022-09-14T11:05:31+0200","45.061547","9.684110","83","26.6","65","1005","19.7","3.1","-","34.8"
"2022-09-14T11:05:34+0200","45.061484","9.685292","79","26.7","65","1005","19.9","2.9","-","35.0"
"2022-09-14T11:05:37+0200","45.061425","9.686457","81","26.7","66","1005","19.9","3.1","-","35.0"
"2022-09-14T11:05:43+0200","45.061298","9.688803","86","26.6","65","1005","19.7","2.9","-","34.8"
"2022-09-14T11:05:49+0200","45.061161","9.691261","86","26.3","65","1005","19.5","2.8","-","34.3"
"2022-09-14T11:05:52+0200","45.061094","9.692535","83","26.3","65","1005","19.5","3.0","-","34.3"
"2022-09-14T11:05:55+0200","45.061027","9.693760","84","26.5","65","1005","19.6","2.8","-","34.6"
"2022-09-14T11:06:01+0200","45.060787","9.696035","81","26.4","66","1005","19.6","3.0","-","34.5"
"2022-09-14T11:06:07+0200","45.060326","9.698151","87","26.1","66","1004","19.4","2.8","-","34.0"
"2022-09-14T11:06:13+0200","45.059654","9.700167","92","25.9","66","1004","19.1","2.7","-","33.5"
"2022-09-14T11:06:19+0200","45.058743","9.702085","101","25.9","66","1003","19.2","2.8","-2.6","33.6"
"2022-09-14T11:06:25+0200","45.057725","9.703925","92","25.7","66","1004","19.0","2.6","-2.6","33.3"
"2022-09-14T11:06:28+0200","45.057180","9.704776","91","25.6","66","1004","18.9","2.7","-2.6","33.0"
"2022-09-14T11:06:31+0200","45.056555","9.705496","93","25.5","66","1004","18.9","2.8","-2.6","33.0"
"2022-09-14T11:06:37+0200","45.055112","9.706562","94","25.3","67","1004","18.8","2.5","-2.6","32.7"
"2022-09-14T11:06:43+0200","45.053761","9.707804","92","25.4","67","1004","18.9","2.6","-2.6","32.9"
"2022-09-14T11:06:49+0200","45.052949","9.709740","89","25.7","67","1004","19.1","2.7","-2.6","33.3"
"2022-09-14T11:06:55+0200","45.052819","9.711953","86","26.2","66","1005","19.5","2.7","-2.6","34.1"
"2022-09-14T11:07:01+0200","45.053423","9.714096","80","26.2","66","1005","19.5","2.6","-","34.2"
"2022-09-14T11:07:07+0200","45.054288","9.715905","77","26.2","66","1006","19.4","2.6","-","34.1"
"2022-09-14T11:07:13+0200","45.055010","9.717824","72","26.2","66","1006","19.5","2.6","-3.8","34.1"
"2022-09-14T11:07:19+0200","45.055222","9.719969","78","26.0","66","1006","19.4","2.6","-3.8","34.0"
"2022-09-14T11:07:25+0200","45.054999","9.722104","69","26.1","67","1007","19.5","2.7","-3.8","34.1"
"2022-09-14T11:07:31+0200","45.054699","9.724272","82","26.1","66","1005","19.5","2.6","-3.8","34.1"
"2022-09-14T11:07:37+0200","45.054358","9.726482","74","26.1","66","1006","19.4","2.4","-3.8","34.0"
"2022-09-14T11:07:40+0200","45.054208","9.727491","71","26.1","66","1006","19.4","2.5","-3.8","34.1"
"2022-09-14T11:07:46+0200","45.053927","9.729380","67","26.1","66","1007","19.5","2.2","-3.8","34.1"
"2022-09-14T11:07:52+0200","45.053688","9.731072","66","26.1","67","1007","19.5","2.5","-3.8","34.0"
"2022-09-14T11:07:55+0200","45.053588","9.731854","65","26.1","66","1007","19.4","2.5","-","34.0"
"2022-09-14T11:08:01+0200","45.053418","9.733238","62","26.0","66","1007","19.4","2.4","0.5","33.9"
"2022-09-14T11:08:04+0200","45.053306","9.733885","61","26.1","66","1007","19.4","2.4","0.5","34.0"
"2022-09-14T11:08:10+0200","45.052880","9.735065","60","26.1","66","1008","19.5","2.7","0.5","34.0"
"2022-09-14T11:08:13+0200","45.052655","9.735590","60","26.1","67","1008","19.6","2.7","0.5","34.2"
"2022-09-14T11:08:19+0200","45.052189","9.736689","62","26.2","67","1007","19.6","2.6","0.5","34.3"
"2022-09-14T11:08:22+0200","45.051955","9.737245","62","26.1","67","1007","19.6","2.5","0.5","34.2"
"2022-09-14T11:08:28+0200","45.051595","9.738350","62","25.9","68","1007","19.5","2.4","0.5","33.9"
"2022-09-14T11:08:31+0200","45.051639","9.738839","63","25.8","68","1007","19.5","2.3","0.5","33.8"
"2022-09-14T11:08:37+0200","45.052091","9.739536","67","25.5","68","1007","19.3","2.3","0.5","33.3"
"2022-09-14T11:08:43+0200","45.052822","9.740008","72","25.3","68","1006","19.1","2.5","-","32.9"
"2022-09-14T11:08:46+0200","45.053246","9.740276","71","25.5","68","1006","19.2","2.4","-","33.2"
"2022-09-14T11:08:52+0200","45.054061","9.740750","68","25.4","68","1007","19.2","2.4","-","33.1"
"2022-09-14T11:08:55+0200","45.054464","9.741010","66","25.5","68","1007","19.2","2.5","-","33.2"
"2022-09-14T11:09:01+0200","45.055270","9.741527","65","25.7","68","1007","19.4","2.5","-","33.6"
"2022-09-14T11:09:07+0200","45.055905","9.742108","63","25.7","68","1007","19.4","2.4","-","33.6"
"2022-09-14T11:09:13+0200","45.056041","9.743119","59","25.6","69","1008","19.4","2.4","-","33.5"
"2022-09-14T11:09:16+0200","45.055855","9.743564","58","25.6","69","1008","19.5","2.5","-","33.7"
"2022-09-14T11:09:19+0200","45.055574","9.743895","59","25.7","69","1008","19.6","2.8","-","33.7"
"2022-09-14T11:09:25+0200","45.054870","9.744647","60","26.0","69","1008","19.8","2.5","-","34.3"
"2022-09-14T11:09:31+0200","45.054118","9.745399","60","26.0","68","1008","19.8","2.8","-","34.3"
"2022-09-14T11:09:37+0200","45.053320","9.746166","58","26.3","67","1008","19.9","2.6","-","34.8"
"2022-09-14T11:09:43+0200","45.052488","9.746769","59","26.3","67","1008","19.7","2.5","-","34.4"
"2022-09-14T11:09:46+0200","45.052112","9.747104","58","26.3","66","1008","19.6","1.3","-","34.4"
"2022-09-14T11:09:52+0200","45.051406","9.747969","60","26.2","66","1008","19.6","2.3","-","34.3"
"2022-09-14T11:09:58+0200","45.050696","9.748775","59","26.3","66","1008","19.6","2.7","-","34.4"
"2022-09-14T11:10:01+0200","45.050308","9.749159","63","26.3","66","1007","19.7","2.9","-","34.5"
"2022-09-14T11:10:07+0200","45.049473","9.749983","62","26.6","66","1007","19.9","2.7","-","35.0"
"2022-09-14T11:10:13+0200","45.048678","9.750773","61","26.7","65","1008","19.8","2.6","-","35.0"
"2022-09-14T11:10:16+0200","45.048298","9.751197","60","26.7","65","1008","19.8","2.5","-","34.9"
"2022-09-14T11:10:19+0200","45.047902","9.751638","62","26.6","65","1007","19.7","2.2","-","34.8"
"2022-09-14T11:10:25+0200","45.047026","9.752573","63","26.5","65","1007","19.6","2.6","-","34.6"
"2022-09-14T11:10:31+0200","45.045928","9.753681","67","26.5","65","1007","19.5","2.4","-","34.5"
"2022-09-14T11:10:34+0200","45.045305","9.754292","68","26.4","65","1007","19.5","2.5","-","34.3"
"2022-09-14T11:10:37+0200","45.044675","9.754915","71","26.5","65","1006","19.5","2.4","-","34.5"
"2022-09-14T11:10:43+0200","45.043376","9.756251","72","26.4","65","1006","19.4","2.3","-","34.3"
"2022-09-14T11:10:49+0200","45.041975","9.757642","75","26.3","65","1006","19.5","2.3","-","34.3"
"2022-09-14T11:10:55+0200","45.040585","9.759009","74","26.4","65","1006","19.5","2.2","-","34.4"
"2022-09-14T11:11:01+0200","45.039224","9.760356","78","26.3","65","1006","19.4","2.1","-","34.2"
"2022-09-14T11:11:07+0200","45.037880","9.761684","82","26.5","65","1005","19.6","1.6","-","34.5"
"2022-09-14T11:11:13+0200","45.036526","9.763019","89","26.1","65","1004","19.2","1.9","-1.5","33.8"
"2022-09-14T11:11:19+0200","45.035115","9.764349","90","25.8","66","1004","19.0","1.9","-1.5","33.3"
"2022-09-14T11:11:25+0200","45.033684","9.765709","93","25.8","66","1004","19.1","1.9","-1.5","33.3"
"2022-09-14T11:11:28+0200","45.032976","9.766397","94","25.7","66","1004","19.1","1.9","-1.5","33.3"
"2022-09-14T11:11:34+0200","45.031593","9.767766","90","25.8","67","1004","19.3","1.9","-1.5","33.6"
"2022-09-14T11:11:37+0200","45.030894","9.768463","88","25.8","67","1004","19.2","1.9","-1.5","33.5"
"2022-09-14T11:11:43+0200","45.029446","9.769925","88","26.0","67","1004","19.4","2.0","-1.5","33.9"
"2022-09-14T11:11:46+0200","45.028710","9.770663","89","25.8","67","1004","19.2","1.8","-1.5","33.6"
"2022-09-14T11:11:49+0200","45.027971","9.771392","85","25.7","67","1005","19.2","1.9","-1.5","33.5"
"2022-09-14T11:11:52+0200","45.027234","9.772124","86","25.9","67","1005","19.3","2.1","-1.5","33.7"
"2022-09-14T11:11:55+0200","45.026491","9.772851","90","26.0","67","1004","19.5","1.8","-","34.0"
"2022-09-14T11:11:58+0200","45.025750","9.773579","86","25.9","67","1005","19.4","1.8","-","33.8"
"2022-09-14T11:12:01+0200","45.025023","9.774295","86","26.0","67","1005","19.5","1.9","-","34.0"
"2022-09-14T11:12:07+0200","45.023646","9.775659","83","26.1","67","1005","19.5","1.9","-","34.0"
"2022-09-14T11:12:13+0200","45.022272","9.777006","86","26.0","67","1005","19.4","1.6","-","33.9"
"2022-09-14T11:12:16+0200","45.021587","9.777689","86","25.8","67","1005","19.4","1.6","-","33.7"
"2022-09-14T11:12:19+0200","45.020895","9.778374","83","25.7","67","1005","19.3","1.8","-","33.6"
"2022-09-14T11:12:25+0200","45.019502","9.779750","87","25.8","68","1005","19.4","1.8","-","33.8"
"2022-09-14T11:12:31+0200","45.018064","9.781176","87","25.9","67","1005","19.5","1.8","-","33.9"
"2022-09-14T11:12:34+0200","45.017361","9.781898","89","26.0","67","1004","19.6","1.9","-","34.1"
"2022-09-14T11:12:40+0200","45.016008","9.783373","87","26.0","67","1005","19.5","1.5","-","34.1"
"2022-09-14T11:12:43+0200","45.015364","9.784150","87","26.0","67","1004","19.5","1.5","-","34.0"
"2022-09-14T11:12:49+0200","45.014094","9.785742","93","25.9","67","1004","19.5","1.6","-","34.0"
"2022-09-14T11:12:55+0200","45.012798","9.787465","88","26.0","68","1004","19.7","1.5","-","34.2"
"2022-09-14T11:12:58+0200","45.012202","9.788305","90","26.1","68","1004","19.7","1.5","-","34.3"
"2022-09-14T11:13:04+0200","45.011035","9.790048","94","25.8","68","1004","19.5","1.5","-","33.9"
"2022-09-14T11:13:07+0200","45.010436","9.790981","93","25.8","69","1004","19.6","1.7","-","33.9"
"2022-09-14T11:13:10+0200","45.009829","9.791937","93","25.6","69","1004","19.5","1.6","-","33.6"
"2022-09-14T11:13:13+0200","45.009244","9.792926","90","25.6","70","1004","19.6","1.7","-","33.7"
"2022-09-14T11:13:16+0200","45.008672","9.793940","95","25.5","70","1004","19.6","1.6","-","33.6"
"2022-09-14T11:13:19+0200","45.008118","9.794963","93","25.4","70","1004","19.6","1.3","-","33.6"
"2022-09-14T11:13:25+0200","45.007097","9.797011","95","25.4","71","1004","19.7","0.0","-","33.7"
"2022-09-14T11:13:28+0200","45.006604","9.798057","97","25.4","71","1003","19.8","0.6","-","33.7"
"2022-09-14T11:13:31+0200","45.006120","9.799129","97","25.4","71","1003","19.7","1.1","-","33.7"
"2022-09-14T11:13:34+0200","45.005647","9.800221","93","25.4","71","1004","19.7","1.2","-","33.7"
"2022-09-14T11:13:37+0200","45.005193","9.801316","95","25.5","71","1004","19.7","1.5","-","33.7"
"2022-09-14T11:13:43+0200","45.004346","9.803483","93","25.6","71","1004","19.9","1.6","-","34.0"
"2022-09-14T11:13:49+0200","45.003539","9.805655","87","26.0","70","1004","20.2","1.0","-","34.8"
"2022-09-14T11:13:55+0200","45.002688","9.807874","88","25.9","71","1004","20.1","0.3","-","34.6"
"2022-09-14T11:13:58+0200","45.002248","9.809006","88","25.8","71","1004","20.1","0.8","-","34.3"
"2022-09-14T11:14:01+0200","45.001819","9.810121","94","25.7","71","1004","20.1","1.0","-","34.3"
"2022-09-14T11:14:04+0200","45.001388","9.811227","88","25.6","72","1004","20.0","1.2","-","34.2"
"2022-09-14T11:14:10+0200","45.000527","9.813463","102","25.5","72","1003","20.0","0.7","-","34.0"
"2022-09-14T11:14:13+0200","45.000084","9.814578","93","25.5","72","1004","20.0","0.6","-","34.0"
"2022-09-14T11:14:19+0200","44.999218","9.816737","85","25.5","72","1005","20.1","0.9","-","34.1"
"2022-09-14T11:14:25+0200","44.998408","9.818864","86","25.6","72","1005","20.1","1.4","-","34.3"
"2022-09-14T11:14:31+0200","44.997566","9.821069","93","25.5","72","1004","19.9","1.6","-","33.9"
"2022-09-14T11:14:34+0200","44.997121","9.822196","94","25.5","71","1004","19.8","1.6","-","33.8"
"2022-09-14T11:14:37+0200","44.996663","9.823338","94","25.4","71","1004","19.8","1.6","-","33.7"
"2022-09-14T11:14:40+0200","44.996207","9.824494","95","25.5","72","1004","19.9","1.3","-","33.9"
"2022-09-14T11:14:43+0200","44.995758","9.825663","92","25.5","72","1004","20.0","1.3","-","34.1"
"2022-09-14T11:14:46+0200","44.995305","9.826830","96","25.4","72","1003","20.0","1.4","-","33.9"
"2022-09-14T11:14:49+0200","44.994852","9.827990","91","25.2","73","1004","19.8","1.7","-","33.5"
"2022-09-14T11:14:52+0200","44.994406","9.829127","86","25.1","73","1005","19.7","1.8","-","33.3"
"2022-09-14T11:14:55+0200","44.993981","9.830255","90","25.2","73","1004","19.9","1.4","-","33.5"
"2022-09-14T11:15:01+0200","44.993149","9.832471","88","25.4","73","1004","20.1","0.8","-","34.0"
"2022-09-14T11:15:07+0200","44.992321","9.834610","91","25.2","73","1004","20.0","0.6","-","33.7"
"2022-09-14T11:15:13+0200","44.991474","9.836705","90","25.0","73","1004","19.7","1.5","-","33.2"
"2022-09-14T11:15:16+0200","44.991035","9.837738","87","25.0","73","1004","19.8","1.2","-","33.3"
"2022-09-14T11:15:19+0200","44.990620","9.838785","89","25.1","73","1004","19.7","1.4","-","33.3"
"2022-09-14T11:15:25+0200","44.989790","9.840931","89","24.0","73","1004","18.8","4.9","-","31.5"
"2022-09-14T11:15:31+0200","44.988953","9.843095","88","24.7","74","1004","19.5","3.6","-","32.7"
"2022-09-14T11:15:37+0200","44.988164","9.845187","82","25.0","74","1005","19.8","2.3","-","33.3"
"2022-09-14T11:15:40+0200","44.987785","9.846199","83","25.0","74","1005","19.9","2.3","-","33.4"
"2022-09-14T11:15:43+0200","44.987384","9.847239","88","24.9","74","1004","19.9","2.2","-","33.3"
"2022-09-14T11:15:46+0200","44.986951","9.848280","88","24.9","75","1004","19.9","2.1","-","33.2"
"2022-09-14T11:15:49+0200","44.986500","9.849333","89","24.8","75","1004","19.9","2.0","-","33.2"
"2022-09-14T11:15:55+0200","44.985575","9.851504","93","24.9","75","1004","20.1","1.6","-","33.5"
"2022-09-14T11:15:58+0200","44.985095","9.852612","97","25.1","75","1003","20.2","1.9","-","33.8"
"2022-09-14T11:16:01+0200","44.984597","9.853734","91","25.2","75","1004","20.3","1.9","-","34.0"
"2022-09-14T11:16:04+0200","44.984103","9.854869","93","25.2","75","1004","20.2","1.9","-","33.9"
"2022-09-14T11:16:07+0200","44.983616","9.856013","92","25.2","75","1004","20.2","1.9","-","33.9"
"2022-09-14T11:16:10+0200","44.983135","9.857145","92","25.2","74","1004","20.2","1.9","-","33.9"
"2022-09-14T11:16:13+0200","44.982656","9.858266","90","25.3","74","1004","20.2","1.3","-","34.0"
"2022-09-14T11:16:16+0200","44.982180","9.859384","90","25.3","74","1004","20.3","0.4","-","34.0"
"2022-09-14T11:16:19+0200","44.981710","9.860494","90","25.1","75","1004","20.2","0.2","-","33.8"
"2022-09-14T11:16:22+0200","44.981241","9.861593","88","25.0","75","1004","20.1","0.4","-","33.6"
"2022-09-14T11:16:25+0200","44.980782","9.862679","93","24.9","75","1004","20.0","0.8","-","33.4"
"2022-09-14T11:16:31+0200","44.979860","9.864851","90","24.8","75","1004","19.9","1.0","-","33.1"
"2022-09-14T11:16:34+0200","44.979396","9.865948","89","24.9","75","1004","20.0","0.8","-","33.3"
"2022-09-14T11:16:37+0200","44.978926","9.867045","88","24.9","75","1004","20.0","1.1","-","33.4"
"2022-09-14T11:16:40+0200","44.978456","9.868146","86","24.9","75","1005","19.9","1.0","-","33.3"
"2022-09-14T11:16:43+0200","44.977983","9.869250","89","24.8","75","1004","19.9","1.1","-","33.2"
"2022-09-14T11:16:46+0200","44.977512","9.870363","88","24.9","74","1004","19.9","1.5","-","33.2"
"2022-09-14T11:16:49+0200","44.977041","9.871473","87","25.1","74","1005","19.9","0.8","-","33.5"
"2022-09-14T11:16:52+0200","44.976576","9.872576","89","25.0","74","1004","19.9","1.5","-","33.4"
"2022-09-14T11:16:55+0200","44.976114","9.873657","93","25.3","73","1004","20.1","0.4","-","33.9"
"2022-09-14T11:17:01+0200","44.975223","9.875815","92","25.2","73","1004","19.9","1.5","-","33.6"
"2022-09-14T11:17:04+0200","44.974774","9.876893","99","25.2","72","1003","19.7","1.6","-","33.5"
"2022-09-14T11:17:10+0200","44.973868","9.879024","92","25.3","72","1004","19.7","1.8","-","33.6"
"2022-09-14T11:17:13+0200","44.973415","9.880086","92","25.3","72","1004","19.7","1.9","-","33.5"
"2022-09-14T11:17:16+0200","44.972964","9.881139","89","25.3","72","1004","19.8","1.9","-","33.6"
"2022-09-14T11:17:19+0200","44.972522","9.882176","90","25.3","72","1004","19.9","2.0","-","33.6"
