TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 08:35:00+00:00,99.0,1723.0,360.0,61.72,11.0,44.3,0.0,0.0,0.0,99.71,10.09
2021-12-09 08:36:00+00:00,98.0,1717.0,355.0,61.71,11.0,44.14,,,,99.71,10.12
2021-12-09 08:37:00+00:00,98.0,1723.0,360.0,61.64,11.0,43.81,,,,99.71,10.14
2021-12-09 08:38:00+00:00,98.0,1725.0,363.0,61.65,11.0,46.79,,,,99.7,10.15
2021-12-09 08:39:00+00:00,98.0,1725.0,363.0,61.68,11.0,39.27,,,,99.7,10.14
2021-12-09 08:40:00+00:00,98.0,1725.0,363.0,61.66,11.0,60.03,2.0,3.0,3.0,99.7,10.14
2021-12-09 08:41:00+00:00,99.0,1738.0,374.0,61.76,11.0,44.25,,,,99.7,10.18
2021-12-09 08:42:00+00:00,99.0,1734.0,371.0,61.71,11.0,55.61,,,,99.69,10.19
2021-12-09 08:43:00+00:00,99.0,1738.0,377.0,61.55,12.0,71.75,,,,99.7,10.22
2021-12-09 08:44:00+00:00,98.0,1738.0,374.0,61.57,13.0,46.53,,,,99.69,10.24
2021-12-09 08:45:00+00:00,,,,,,,,,,,
2021-12-09 08:46:00+00:00,,,,,,,,,,,
2021-12-09 08:47:00+00:00,98.0,1687.0,326.0,61.61,15.0,61.98,,,,99.7,10.31
2021-12-09 08:48:00+00:00,98.0,1695.0,333.0,61.71,16.0,54.61,,,,99.69,10.32
2021-12-09 08:49:00+00:00,98.0,1699.0,337.0,61.81,13.0,49.27,,,,99.69,10.32
2021-12-09 08:50:00+00:00,99.0,1691.0,330.0,62.02,13.0,38.33,1.0,1.0,1.0,99.7,10.33
2021-12-09 08:51:00+00:00,98.0,1703.0,341.0,62.09,14.0,45.46,,,,99.68,10.36
2021-12-09 08:52:00+00:00,99.0,1703.0,341.0,62.12,14.0,38.51,,,,99.68,10.38
2021-12-09 08:53:00+00:00,99.0,1709.0,348.0,62.19,14.0,49.45,,,,99.68,10.4
2021-12-09 08:54:00+00:00,98.0,1704.0,344.0,62.36,14.0,41.75,,,,99.68,10.44
2021-12-09 08:55:00+00:00,98.0,1705.0,345.0,62.32,14.0,42.3,1.0,1.0,1.0,99.68,10.44
2021-12-09 08:56:00+00:00,98.0,1705.0,345.0,62.57,14.0,51.4,,,,99.68,10.5
2021-12-09 08:57:00+00:00,99.0,1721.0,359.0,62.6,14.0,53.97,,,,99.68,10.53
2021-12-09 08:58:00+00:00,98.0,1730.0,367.0,62.51,14.0,54.82,,,,99.69,10.56
2021-12-09 08:59:00+00:00,98.0,1730.0,367.0,62.57,17.0,53.8,,,,99.68,10.56
2021-12-09 09:00:00+00:00,99.0,1739.0,379.0,62.81,17.0,41.17,0.0,4.0,4.0,99.68,10.59
2021-12-09 09:01:00+00:00,99.0,1743.0,384.0,62.97,16.0,43.27,,,,99.68,10.66
2021-12-09 09:02:00+00:00,98.0,,,63.01,17.0,,,,,,10.7
2021-12-09 09:03:00+00:00,99.0,1775.0,422.0,63.11,17.0,41.84,,,,99.67,10.74
2021-12-09 09:04:00+00:00,98.0,1788.0,436.0,63.08,15.0,54.31,,,,99.67,10.8
2021-12-09 09:05:00+00:00,98.0,1762.0,405.0,63.21,15.0,58.87,0.0,0.0,0.0,99.67,10.78
2021-12-09 09:06:00+00:00,98.0,1777.0,424.0,63.28,14.0,60.89,,,,99.66,10.84
2021-12-09 09:07:00+00:00,98.0,1787.0,435.0,63.26,15.0,44.86,,,,99.65,10.9
2021-12-09 09:08:00+00:00,98.0,1809.0,460.0,63.32,17.0,65.52,,,,99.65,10.95
2021-12-09 09:09:00+00:00,98.0,1825.0,481.0,63.28,16.0,44.79,,,,99.64,10.98
2021-12-09 09:10:00+00:00,99.0,1837.0,498.0,63.38,17.0,46.52,0.0,0.0,0.0,99.64,11.02
2021-12-09 09:11:00+00:00,99.0,1858.0,527.0,63.39,17.0,53.85,,,,99.64,11.06
2021-12-09 09:12:00+00:00,99.0,1870.0,543.0,63.46,16.0,38.39,,,,99.64,11.11
2021-12-09 09:13:00+00:00,99.0,1893.0,575.0,63.51,16.0,46.58,,,,99.65,11.13
2021-12-09 09:14:00+00:00,99.0,1913.0,603.0,63.49,17.0,63.39,,,,99.65,11.15
2021-12-09 09:15:00+00:00,99.0,1928.0,626.0,63.55,17.0,48.45,0.0,0.0,0.0,99.65,11.19
2021-12-09 09:16:00+00:00,99.0,1953.0,667.0,63.64,17.0,52.46,,,,99.65,11.23
2021-12-09 09:17:00+00:00,98.0,1964.0,685.0,63.62,17.0,75.88,,,,99.65,11.29
2021-12-09 09:18:00+00:00,99.0,1992.0,732.0,63.56,17.0,55.74,,,,99.65,11.29
2021-12-09 09:19:00+00:00,99.0,2003.0,753.0,63.67,19.0,61.09,,,,99.65,11.35
2021-12-09 09:20:00+00:00,99.0,2023.0,789.0,63.67,19.0,59.97,1.0,1.0,1.0,99.65,11.4
2021-12-09 09:21:00+00:00,98.0,2023.0,789.0,63.68,22.0,64.68,,,,99.63,11.42
2021-12-09 09:22:00+00:00,99.0,2050.0,825.0,63.63,19.0,61.99,,,,99.63,11.46
2021-12-09 09:23:00+00:00,99.0,2078.0,878.0,63.57,22.0,47.9,,,,99.63,11.5
2021-12-09 09:24:00+00:00,98.0,2100.0,922.0,63.52,19.0,40.55,,,,99.63,11.53
2021-12-09 09:25:00+00:00,98.0,2120.0,963.0,63.54,19.0,45.77,1.0,1.0,1.0,99.63,11.54
2021-12-09 09:26:00+00:00,99.0,2128.0,981.0,63.51,19.0,49.24,,,,99.63,11.59
2021-12-09 09:27:00+00:00,98.0,2158.0,1048.0,63.37,20.0,47.2,,,,99.64,11.61
2021-12-09 09:28:00+00:00,99.0,2174.0,1084.0,63.31,18.0,37.58,,,,99.64,11.65
2021-12-09 09:29:00+00:00,99.0,2189.0,1115.0,63.19,18.0,50.23,,,,99.64,11.67
2021-12-09 09:30:00+00:00,98.0,2218.0,1179.0,63.12,19.0,41.91,0.0,0.0,0.0,99.64,11.67
2021-12-09 09:31:00+00:00,99.0,2234.0,1211.0,63.09,19.0,44.02,,,,99.64,11.74
2021-12-09 09:32:00+00:00,98.0,2253.0,1252.0,62.95,21.0,42.98,,,,99.64,11.78
2021-12-09 09:33:00+00:00,99.0,2205.0,1148.0,62.85,19.0,32.58,,,,99.63,11.78
2021-12-09 09:34:00+00:00,98.0,2222.0,1188.0,62.77,20.0,41.5,,,,99.63,11.82
2021-12-09 09:35:00+00:00,98.0,2238.0,1215.0,62.66,20.0,42.94,0.0,0.0,0.0,99.63,11.87
2021-12-09 09:36:00+00:00,99.0,2255.0,1249.0,62.61,19.0,43.46,,,,99.64,11.87
2021-12-09 09:37:00+00:00,98.0,2268.0,1286.0,62.5,18.0,47.34,,,,99.63,11.89
2021-12-09 09:38:00+00:00,98.0,2278.0,1306.0,62.43,19.0,45.09,,,,99.62,11.92
2021-12-09 09:39:00+00:00,98.0,2285.0,1324.0,62.32,17.0,40.3,,,,99.62,11.92
2021-12-09 09:40:00+00:00,98.0,2292.0,1343.0,62.32,20.0,46.21,0.0,0.0,0.0,99.62,11.92
2021-12-09 09:41:00+00:00,99.0,2309.0,1381.0,62.29,17.0,35.83,,,,99.62,11.98
2021-12-09 09:42:00+00:00,99.0,2322.0,1404.0,62.12,21.0,39.72,,,,99.62,11.96
2021-12-09 09:43:00+00:00,98.0,2336.0,1428.0,62.06,21.0,37.52,,,,99.61,11.98
2021-12-09 09:44:00+00:00,98.0,2345.0,1452.0,61.98,22.0,41.74,,,,99.62,12.01
2021-12-09 09:45:00+00:00,99.0,2355.0,1467.0,61.92,23.0,33.45,0.0,0.0,0.0,99.61,12.05
2021-12-09 09:46:00+00:00,99.0,2363.0,1490.0,61.84,19.0,44.91,,,,99.61,12.06
2021-12-09 09:47:00+00:00,98.0,2363.0,1490.0,61.81,23.0,42.33,,,,99.61,12.09
2021-12-09 09:48:00+00:00,99.0,2363.0,1490.0,61.7,25.0,43.6,,,,99.62,12.09
2021-12-09 09:49:00+00:00,99.0,2382.0,1532.0,61.65,23.0,48.44,,,,99.6,12.09
2021-12-09 09:50:00+00:00,99.0,2395.0,1561.0,61.6,25.0,48.22,0.0,0.0,0.0,99.6,12.13
2021-12-09 09:51:00+00:00,98.0,2395.0,1561.0,61.55,26.0,39.41,,,,99.61,12.13
2021-12-09 09:52:00+00:00,98.0,2416.0,1603.0,61.46,27.0,47.81,,,,99.61,12.19
2021-12-09 09:53:00+00:00,99.0,2426.0,1628.0,61.42,27.0,44.94,,,,99.6,12.2
2021-12-09 09:54:00+00:00,98.0,2426.0,1628.0,61.36,25.0,44.68,,,,99.61,12.2
2021-12-09 09:55:00+00:00,98.0,2438.0,1643.0,61.29,24.0,48.63,0.0,0.0,0.0,99.61,12.23
2021-12-09 09:56:00+00:00,99.0,2448.0,1668.0,61.31,25.0,47.49,,,,99.6,12.26
2021-12-09 09:57:00+00:00,99.0,2395.0,1561.0,61.23,22.0,45.02,,,,99.61,12.33
2021-12-09 09:58:00+00:00,99.0,2402.0,1577.0,61.12,23.0,47.35,,,,99.61,12.3
2021-12-09 09:59:00+00:00,98.0,2405.0,1583.0,61.09,20.0,54.61,,,,99.6,12.34
2021-12-09 10:00:00+00:00,99.0,2418.0,1608.0,61.07,20.0,63.33,1.0,1.0,1.0,99.6,12.33
2021-12-09 10:01:00+00:00,99.0,2418.0,1608.0,61.09,18.0,72.16,,,,99.6,12.36
2021-12-09 10:02:00+00:00,99.0,2426.0,1628.0,61.17,18.0,59.53,,,,99.61,12.4
2021-12-09 10:03:00+00:00,99.0,2440.0,1648.0,61.38,19.0,68.2,,,,99.6,12.41
2021-12-09 10:04:00+00:00,99.0,2432.0,1633.0,61.69,19.0,58.1,,,,99.61,12.43
2021-12-09 10:05:00+00:00,99.0,2441.0,1653.0,62.05,18.0,46.34,0.0,0.0,0.0,99.6,12.43
2021-12-09 10:06:00+00:00,98.0,2459.0,1683.0,62.28,18.0,55.75,,,,99.59,12.47
2021-12-09 10:07:00+00:00,98.0,2464.0,1698.0,62.21,18.0,86.37,,,,99.59,12.51
2021-12-09 10:08:00+00:00,98.0,2481.0,1738.0,62.32,19.0,51.44,,,,99.59,12.53
2021-12-09 10:09:00+00:00,98.0,2485.0,1743.0,62.69,19.0,60.46,,,,99.58,12.54
2021-12-09 10:10:00+00:00,98.0,2495.0,1773.0,62.99,21.0,51.43,0.0,0.0,0.0,99.58,12.55
2021-12-09 10:11:00+00:00,99.0,2509.0,1804.0,63.03,20.0,44.89,,,,99.57,12.6
2021-12-09 10:12:00+00:00,98.0,2521.0,1829.0,62.96,23.0,52.56,,,,99.57,12.64
2021-12-09 10:13:00+00:00,99.0,2521.0,1829.0,63.16,19.0,57.71,,,,99.57,12.65
2021-12-09 10:14:00+00:00,99.0,2553.0,1892.0,64.3,20.0,59.66,,,,99.57,12.67
2021-12-09 10:15:00+00:00,98.0,2553.0,1892.0,64.48,19.0,53.3,0.0,0.0,0.0,99.57,12.67
2021-12-09 10:16:00+00:00,99.0,2549.0,1886.0,63.25,20.0,56.62,,,,99.56,12.67
2021-12-09 10:17:00+00:00,99.0,2581.0,1951.0,64.49,21.0,54.54,,,,99.56,12.67
2021-12-09 10:18:00+00:00,99.0,2594.0,1986.0,62.51,22.0,60.11,,,,99.56,12.68
2021-12-09 10:19:00+00:00,98.0,2618.0,2039.0,62.36,23.0,61.2,,,,99.55,12.63
2021-12-09 10:20:00+00:00,98.0,2618.0,2039.0,64.74,25.0,70.39,0.0,1.0,1.0,99.57,12.61
2021-12-09 10:21:00+00:00,98.0,2549.0,1886.0,63.81,25.0,54.1,,,,99.56,12.63
2021-12-09 10:22:00+00:00,98.0,2623.0,2040.0,63.19,25.0,48.34,,,,99.57,12.67
2021-12-09 10:23:00+00:00,98.0,2645.0,2099.0,62.36,25.0,46.78,,,,99.56,12.67
2021-12-09 10:24:00+00:00,98.0,2654.0,2110.0,61.58,24.0,52.21,,,,99.56,12.61
2021-12-09 10:25:00+00:00,98.0,2666.0,2132.0,63.14,23.0,53.62,1.0,16.0,1.0,99.56,12.61
2021-12-09 10:26:00+00:00,98.0,2645.0,2099.0,64.45,23.0,61.92,,,,99.57,12.6
2021-12-09 10:27:00+00:00,98.0,2643.0,2094.0,61.93,23.0,52.6,,,,99.57,12.6
2021-12-09 10:28:00+00:00,99.0,2659.0,2121.0,61.13,22.0,56.92,,,,99.57,12.51
2021-12-09 10:29:00+00:00,99.0,2659.0,2121.0,61.23,22.0,52.82,,,,99.59,12.4
2021-12-09 10:30:00+00:00,99.0,2635.0,2072.0,60.75,20.0,52.09,2.0,12.0,12.0,99.59,12.31
2021-12-09 10:31:00+00:00,99.0,2611.0,2023.0,60.83,21.0,51.73,,,,99.58,12.26
2021-12-09 10:32:00+00:00,98.0,2601.0,1997.0,61.07,20.0,58.02,,,,99.58,12.19
2021-12-09 10:33:00+00:00,98.0,2654.0,2110.0,62.91,20.0,59.58,,,,99.57,12.16
2021-12-09 10:34:00+00:00,98.0,2616.0,2034.0,61.13,19.0,53.05,,,,99.58,12.11
2021-12-09 10:35:00+00:00,99.0,2630.0,2066.0,61.33,16.0,55.95,0.0,0.0,0.0,99.57,12.05
2021-12-09 10:36:00+00:00,98.0,2611.0,2023.0,62.77,18.0,52.11,,,,99.57,12.02
2021-12-09 10:37:00+00:00,98.0,2608.0,2013.0,63.94,18.0,54.26,,,,99.56,12.06
2021-12-09 10:38:00+00:00,98.0,2594.0,1986.0,62.58,18.0,51.47,,,,99.56,12.09
2021-12-09 10:39:00+00:00,98.0,2616.0,2029.0,62.93,19.0,83.67,,,,99.55,12.09
2021-12-09 10:40:00+00:00,98.0,2596.0,1981.0,61.38,20.0,46.71,2.0,18.0,2.0,99.55,12.05
2021-12-09 10:41:00+00:00,98.0,2611.0,2023.0,61.93,20.0,49.49,,,,99.55,12.02
2021-12-09 10:42:00+00:00,99.0,2584.0,1961.0,61.84,20.0,49.9,,,,99.55,11.96
2021-12-09 10:43:00+00:00,98.0,2584.0,1961.0,61.89,19.0,48.54,,,,99.54,11.89
2021-12-09 10:44:00+00:00,98.0,2584.0,1961.0,61.68,21.0,48.34,,,,99.53,11.89
2021-12-09 10:45:00+00:00,98.0,2589.0,1972.0,61.69,21.0,50.0,8.0,8.0,8.0,99.53,11.81
2021-12-09 10:46:00+00:00,99.0,2523.0,1830.0,62.74,21.0,44.02,,,,99.52,11.85
2021-12-09 10:47:00+00:00,98.0,2567.0,1924.0,63.26,20.0,41.32,,,,99.53,11.88
2021-12-09 10:48:00+00:00,99.0,2566.0,1914.0,63.3,20.0,47.77,,,,99.52,11.91
2021-12-09 10:49:00+00:00,99.0,2523.0,1830.0,63.29,24.0,48.82,,,,99.53,11.92
2021-12-09 10:50:00+00:00,99.0,2589.0,1967.0,62.91,23.0,42.5,1.0,2.0,2.0,99.52,11.96
2021-12-09 10:51:00+00:00,98.0,2596.0,1981.0,63.22,23.0,55.86,,,,99.52,11.98
2021-12-09 10:52:00+00:00,99.0,2551.0,1887.0,61.8,25.0,62.02,,,,99.52,11.98
2021-12-09 10:53:00+00:00,98.0,2621.0,2035.0,61.58,25.0,58.86,,,,99.51,11.91
2021-12-09 10:54:00+00:00,98.0,2623.0,2050.0,62.96,24.0,59.31,,,,99.51,11.91
2021-12-09 10:55:00+00:00,98.0,2561.0,1912.0,64.08,23.0,55.89,3.0,3.0,3.0,99.51,11.92
2021-12-09 10:56:00+00:00,99.0,2603.0,2007.0,63.96,25.0,56.48,,,,99.5,11.95
2021-12-09 10:57:00+00:00,98.0,2628.0,2056.0,64.83,24.0,52.59,,,,99.5,12.01
2021-12-09 10:58:00+00:00,98.0,2563.0,1917.0,63.16,24.0,50.31,,,,99.49,12.01
2021-12-09 10:59:00+00:00,99.0,2641.0,2083.0,62.68,23.0,52.67,,,,99.5,12.02
2021-12-09 11:00:00+00:00,99.0,2648.0,2094.0,64.45,24.0,51.55,0.0,0.0,0.0,99.49,11.95
2021-12-09 11:01:00+00:00,98.0,2569.0,1929.0,63.05,23.0,55.78,,,,99.48,11.99
2021-12-09 11:02:00+00:00,98.0,2652.0,2105.0,64.41,23.0,45.77,,,,99.48,12.02
2021-12-09 11:03:00+00:00,98.0,2635.0,2072.0,63.33,23.0,44.13,,,,99.48,12.05
2021-12-09 11:04:00+00:00,98.0,2589.0,1967.0,62.76,22.0,58.64,,,,99.48,12.04
2021-12-09 11:05:00+00:00,98.0,2652.0,2105.0,63.76,22.0,49.93,2.0,2.0,2.0,99.48,11.98
2021-12-09 11:06:00+00:00,99.0,2666.0,2132.0,65.42,22.0,50.01,,,,99.47,12.06
2021-12-09 11:07:00+00:00,98.0,,,64.31,23.0,,,,,,12.06
2021-12-09 11:08:00+00:00,98.0,2661.0,2126.0,64.2,24.0,71.27,,,,99.47,12.11
2021-12-09 11:09:00+00:00,98.0,2676.0,2159.0,64.19,25.0,52.12,,,,99.47,12.13
2021-12-09 11:10:00+00:00,98.0,2676.0,2159.0,63.44,23.0,43.74,2.0,2.0,2.0,99.46,12.09
2021-12-09 11:11:00+00:00,98.0,2628.0,2056.0,64.78,20.0,49.4,,,,99.46,12.12
2021-12-09 11:12:00+00:00,99.0,2689.0,2186.0,63.36,20.0,60.77,,,,99.46,12.09
2021-12-09 11:13:00+00:00,99.0,2707.0,2230.0,64.21,20.0,77.27,,,,99.46,12.09
2021-12-09 11:14:00+00:00,98.0,2638.0,2082.0,63.46,20.0,62.71,,,,99.46,12.11
2021-12-09 11:15:00+00:00,98.0,2707.0,2230.0,64.76,19.0,56.16,1.0,1.0,1.0,99.46,12.06
2021-12-09 11:16:00+00:00,98.0,2689.0,2186.0,64.06,20.0,53.24,,,,99.45,12.08
2021-12-09 11:17:00+00:00,98.0,2638.0,2082.0,65.49,19.0,55.29,,,,99.45,12.08
2021-12-09 11:18:00+00:00,98.0,2700.0,2203.0,66.07,16.0,49.72,,,,99.43,12.12
2021-12-09 11:19:00+00:00,99.0,2702.0,2214.0,65.05,18.0,63.47,,,,99.44,12.19
2021-12-09 11:20:00+00:00,99.0,2666.0,2132.0,63.36,16.0,54.11,4.0,15.0,15.0,99.44,12.13
2021-12-09 11:21:00+00:00,98.0,2730.0,2285.0,65.19,17.0,53.99,,,,99.43,12.09
2021-12-09 11:22:00+00:00,99.0,2713.0,2246.0,65.79,18.0,53.73,,,,99.43,12.09
2021-12-09 11:23:00+00:00,99.0,2667.0,2138.0,65.23,18.0,47.92,,,,99.41,12.16
2021-12-09 11:24:00+00:00,98.0,2739.0,2308.0,65.17,16.0,52.5,,,,99.41,12.18
2021-12-09 11:25:00+00:00,99.0,2752.0,2331.0,64.65,16.0,49.38,6.0,8.0,8.0,99.41,12.19
2021-12-09 11:26:00+00:00,99.0,2697.0,2203.0,64.18,16.0,56.09,,,,99.41,12.19
2021-12-09 11:27:00+00:00,98.0,2763.0,2359.0,64.44,18.0,52.16,,,,99.4,12.18
2021-12-09 11:28:00+00:00,99.0,2747.0,2325.0,65.37,18.0,62.54,,,,99.4,12.18
2021-12-09 11:29:00+00:00,98.0,2659.0,2121.0,65.51,18.0,66.6,,,,99.4,12.15
2021-12-09 11:30:00+00:00,98.0,2735.0,2292.0,66.15,18.0,74.43,1.0,16.0,1.0,99.39,12.18
2021-12-09 11:31:00+00:00,99.0,2739.0,2308.0,66.62,18.0,46.92,,,,99.37,12.22
2021-12-09 11:32:00+00:00,98.0,2687.0,2175.0,66.05,19.0,58.06,,,,99.38,12.22
2021-12-09 11:33:00+00:00,98.0,2768.0,2359.0,66.32,20.0,56.14,,,,99.38,12.19
2021-12-09 11:34:00+00:00,98.0,2760.0,2348.0,66.03,20.0,55.82,,,,99.37,12.23
2021-12-09 11:35:00+00:00,98.0,2715.0,2257.0,66.47,21.0,51.9,2.0,2.0,2.0,99.38,12.2
2021-12-09 11:36:00+00:00,98.0,2760.0,2348.0,66.59,20.0,46.88,,,,99.37,12.26
2021-12-09 11:37:00+00:00,98.0,2760.0,2348.0,66.49,23.0,52.02,,,,99.37,12.24
2021-12-09 11:38:00+00:00,99.0,2707.0,2230.0,66.71,21.0,63.33,,,,99.37,12.24
2021-12-09 11:39:00+00:00,98.0,2760.0,2348.0,66.09,24.0,59.3,,,,99.37,12.23
2021-12-09 11:40:00+00:00,99.0,2768.0,2359.0,66.82,25.0,51.4,1.0,1.0,1.0,99.36,12.26
2021-12-09 11:41:00+00:00,98.0,2687.0,2175.0,67.1,27.0,60.97,,,,99.35,12.3
2021-12-09 11:42:00+00:00,98.0,2687.0,2175.0,66.78,29.0,44.43,,,,99.35,12.31
2021-12-09 11:43:00+00:00,98.0,2702.0,2208.0,66.99,31.0,61.36,,,,99.35,12.31
2021-12-09 11:44:00+00:00,,,,,,,,,,,
2021-12-09 11:45:00+00:00,98.0,2674.0,2154.0,67.04,32.0,51.81,4.0,9.0,9.0,99.34,12.33
2021-12-09 11:46:00+00:00,98.0,2674.0,2154.0,67.16,33.0,62.17,,,,99.33,12.36
2021-12-09 11:47:00+00:00,99.0,2650.0,2099.0,66.86,33.0,56.72,,,,99.34,12.37
2021-12-09 11:48:00+00:00,98.0,2621.0,2045.0,67.13,30.0,61.31,,,,99.33,12.39
2021-12-09 11:49:00+00:00,99.0,2636.0,2077.0,67.53,31.0,47.56,,,,99.33,12.43
2021-12-09 11:50:00+00:00,99.0,2643.0,2094.0,67.71,30.0,74.86,0.0,1.0,1.0,99.32,12.44
2021-12-09 11:51:00+00:00,98.0,2657.0,2110.0,67.58,31.0,52.74,,,,99.32,12.47
2021-12-09 11:52:00+00:00,98.0,2669.0,2143.0,67.32,32.0,58.94,,,,99.31,12.5
2021-12-09 11:53:00+00:00,98.0,2680.0,2165.0,67.05,35.0,57.11,,,,99.31,12.51
2021-12-09 11:54:00+00:00,98.0,2674.0,2154.0,66.69,37.0,65.71,,,,99.31,12.53
2021-12-09 11:55:00+00:00,99.0,2681.0,2159.0,66.83,39.0,52.75,0.0,0.0,0.0,99.3,12.54
2021-12-09 11:56:00+00:00,98.0,2702.0,2208.0,66.92,55.0,51.35,,,,99.3,12.58
2021-12-09 11:57:00+00:00,98.0,2661.0,2126.0,66.62,46.0,57.82,,,,99.28,12.53
2021-12-09 11:58:00+00:00,98.0,2628.0,2056.0,66.64,41.0,49.95,,,,99.28,12.51
2021-12-09 11:59:00+00:00,99.0,2596.0,1981.0,66.98,40.0,51.9,,,,99.28,12.47
2021-12-09 12:00:00+00:00,98.0,2568.0,1919.0,67.24,34.0,46.23,0.0,0.0,0.0,99.27,12.4
2021-12-09 12:01:00+00:00,98.0,2568.0,1919.0,67.72,37.0,41.45,,,,99.28,12.46
2021-12-09 12:02:00+00:00,99.0,2526.0,1840.0,67.12,36.0,56.33,,,,99.27,12.44
2021-12-09 12:03:00+00:00,99.0,2542.0,1871.0,67.54,36.0,47.23,,,,99.26,12.48
2021-12-09 12:04:00+00:00,99.0,2542.0,1871.0,67.67,40.0,56.18,,,,99.26,12.48
2021-12-09 12:05:00+00:00,99.0,2537.0,1856.0,67.26,40.0,62.04,0.0,0.0,0.0,99.25,12.53
2021-12-09 12:06:00+00:00,99.0,2526.0,1840.0,67.31,40.0,50.03,,,,99.25,12.53
2021-12-09 12:07:00+00:00,98.0,2514.0,1814.0,67.32,40.0,60.89,,,,99.25,12.51
2021-12-09 12:08:00+00:00,98.0,2514.0,1814.0,67.83,50.0,51.04,,,,99.25,12.55
2021-12-09 12:09:00+00:00,98.0,2497.0,1774.0,67.32,51.0,64.25,,,,99.24,12.55
2021-12-09 12:10:00+00:00,98.0,2495.0,1773.0,67.69,52.0,62.76,0.0,0.0,0.0,99.25,12.58
2021-12-09 12:11:00+00:00,99.0,2495.0,1773.0,67.38,55.0,53.67,,,,99.25,12.64
2021-12-09 12:12:00+00:00,98.0,2483.0,1743.0,67.45,48.0,77.29,,,,99.24,12.64
2021-12-09 12:13:00+00:00,99.0,2474.0,1723.0,67.14,38.0,52.52,,,,99.25,12.65
2021-12-09 12:14:00+00:00,98.0,2466.0,1703.0,67.33,33.0,67.74,,,,99.24,12.61
2021-12-09 12:15:00+00:00,98.0,2428.0,1633.0,67.37,31.0,48.15,0.0,0.0,0.0,99.24,12.58
2021-12-09 12:16:00+00:00,99.0,2419.0,1613.0,67.53,33.0,43.85,,,,99.25,12.58
2021-12-09 12:17:00+00:00,99.0,2407.0,1588.0,67.69,33.0,51.31,,,,99.24,12.58
2021-12-09 12:18:00+00:00,99.0,2388.0,1546.0,67.47,34.0,54.59,,,,99.24,12.57
2021-12-09 12:19:00+00:00,98.0,2376.0,1519.0,67.63,38.0,60.87,,,,99.24,12.55
2021-12-09 12:20:00+00:00,98.0,2357.0,1476.0,67.9,40.0,67.23,0.0,0.0,0.0,99.24,12.55
2021-12-09 12:21:00+00:00,98.0,2351.0,1466.0,67.8,58.0,58.38,,,,99.24,12.6
2021-12-09 12:22:00+00:00,98.0,2332.0,1423.0,67.51,44.0,54.78,,,,99.23,12.57
2021-12-09 12:23:00+00:00,98.0,2322.0,1409.0,67.74,53.0,45.04,,,,99.23,12.57
2021-12-09 12:24:00+00:00,98.0,2303.0,1367.0,67.75,64.0,60.81,,,,99.23,12.51
2021-12-09 12:25:00+00:00,98.0,2281.0,1319.0,68.17,62.0,62.11,2.0,2.0,2.0,99.23,12.5
2021-12-09 12:26:00+00:00,99.0,2270.0,1290.0,68.06,88.0,65.01,,,,99.22,12.53
2021-12-09 12:27:00+00:00,98.0,2261.0,1272.0,67.92,64.0,43.09,,,,99.23,12.55
2021-12-09 12:28:00+00:00,,,,,,,,,,,
2021-12-09 12:29:00+00:00,98.0,2216.0,1175.0,68.27,55.0,66.82,,,,99.21,12.53
2021-12-09 12:30:00+00:00,99.0,2195.0,1129.0,68.34,43.0,58.19,0.0,0.0,0.0,99.22,12.53
2021-12-09 12:31:00+00:00,98.0,2195.0,1129.0,68.54,43.0,51.02,,,,99.22,12.55
2021-12-09 12:32:00+00:00,98.0,2170.0,1071.0,68.36,54.0,67.29,,,,99.21,12.55
2021-12-09 12:33:00+00:00,98.0,2178.0,1088.0,68.37,58.0,47.38,,,,99.21,12.55
2021-12-09 12:34:00+00:00,99.0,2170.0,1071.0,68.33,42.0,64.18,,,,99.21,12.53
2021-12-09 12:35:00+00:00,98.0,2162.0,1057.0,68.49,40.0,57.69,1.0,1.0,1.0,99.21,12.46
2021-12-09 12:36:00+00:00,99.0,2094.0,906.0,68.59,58.0,55.72,,,,99.2,12.43
2021-12-09 12:37:00+00:00,99.0,2122.0,969.0,68.67,42.0,52.45,,,,99.2,12.34
2021-12-09 12:38:00+00:00,98.0,2094.0,906.0,68.81,50.0,50.93,,,,99.2,12.31
2021-12-09 12:39:00+00:00,99.0,2070.0,865.0,69.02,54.0,52.19,,,,99.19,12.22
2021-12-09 12:40:00+00:00,,,,,,,,,,,
2021-12-09 12:41:00+00:00,,,,,,,,,,,
2021-12-09 12:42:00+00:00,99.0,2082.0,886.0,69.47,48.0,47.3,,,,99.17,12.16
2021-12-09 12:43:00+00:00,99.0,,,69.5,54.0,,,,,,12.15
2021-12-09 12:44:00+00:00,98.0,2070.0,859.0,69.41,49.0,53.6,,,,99.17,12.13
2021-12-09 12:45:00+00:00,98.0,2052.0,829.0,70.19,37.0,57.47,1.0,1.0,1.0,99.16,12.04
2021-12-09 12:46:00+00:00,98.0,2025.0,794.0,70.01,39.0,47.07,,,,99.16,12.04
2021-12-09 12:47:00+00:00,99.0,2018.0,779.0,70.02,43.0,60.62,,,,99.15,12.09
2021-12-09 12:48:00+00:00,99.0,2013.0,769.0,69.93,57.0,58.22,,,,99.14,12.02
