time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T11:54:12.000Z,35.213185,31.8073483,35.5,933,27,694,21,40.6,NaN,0,NaN
2022-08-25T11:54:15.000Z,35.2131513,31.807356,35.5,933,27,694,21,40.5,NaN,4,NaN
2022-08-25T11:54:18.000Z,35.2131033,31.8073667,35.6,933,27,695,21,40.6,NaN,0,NaN
2022-08-25T11:54:21.000Z,35.2130984,31.8073699,35.6,933,27,695,21,40.6,NaN,0,NaN
2022-08-25T11:54:24.000Z,35.2130983,31.80737,35.6,933,26,694,21,40.6,NaN,0,NaN
2022-08-25T11:54:27.000Z,35.2130458,31.8073868,35.6,933,26,694,21,40.6,NaN,6,NaN
2022-08-25T11:54:30.000Z,35.2129685,31.8073982,35.6,933,26,694,21,40.6,NaN,9,NaN
2022-08-25T11:54:33.000Z,35.2128993,31.8074052,35.6,933,26,694,21,40.5,NaN,5,NaN
2022-08-25T11:54:36.000Z,35.2128322,31.8074189,35.5,933,26,694,20.9,40.4,NaN,7,NaN
2022-08-25T11:54:39.000Z,35.2127917,31.8074264,35.4,933,26,694,20.7,40.1,NaN,0,NaN
2022-08-25T11:54:42.000Z,35.2127868,31.8074267,35.3,933,26,694,20.6,39.9,NaN,0,NaN
2022-08-25T11:54:45.000Z,35.2127867,31.8074267,35.2,933,27,695,20.6,40,NaN,0,NaN
2022-08-25T11:54:48.000Z,35.2127867,31.8074267,35.2,933,27,695,20.7,40,NaN,0,NaN
2022-08-25T11:54:51.000Z,35.2127867,31.8074267,35.2,933,27,695,20.6,40,NaN,0,NaN
2022-08-25T11:54:54.000Z,35.2127867,31.8074267,35.3,933,26,695,20.7,40,NaN,0,NaN
2022-08-25T11:54:57.000Z,35.2127867,31.8074267,35.2,933,26,695,20.6,39.9,NaN,0,NaN
2022-08-25T11:55:00.000Z,35.2127867,31.8074267,35.1,933,26,694,20.5,39.7,NaN,0,NaN
2022-08-25T11:55:03.000Z,35.212682,31.8074462,35,933,26,694,20.4,39.5,NaN,6,NaN
2022-08-25T11:55:09.000Z,35.2126165,31.8074593,35,933,27,694,20.4,39.6,NaN,0,NaN
2022-08-25T11:55:12.000Z,35.2126151,31.80746,35,933,27,694,20.5,39.7,NaN,0,NaN
2022-08-25T11:55:15.000Z,35.212615,31.80746,35.1,933,27,694,20.5,39.8,NaN,0,NaN
2022-08-25T11:55:18.000Z,35.212615,31.80746,35.2,933,27,694,20.7,40,NaN,0,NaN
2022-08-25T11:55:21.000Z,35.212615,31.80746,35.3,933,26,694,20.7,40,NaN,0,NaN
2022-08-25T11:55:24.000Z,35.212615,31.80746,35.4,933,26,694,20.7,40.1,NaN,0,NaN
2022-08-25T11:55:27.000Z,35.212615,31.80746,35.4,933,26,694,20.7,40.1,NaN,0,NaN
2022-08-25T11:55:30.000Z,35.212615,31.80746,35.4,933,26,694,20.8,40.2,NaN,0,NaN
2022-08-25T11:55:33.000Z,35.212615,31.80746,35.5,933,26,694,20.8,40.2,NaN,0,NaN
2022-08-25T11:55:36.000Z,35.2125884,31.8074634,35.5,933,26,693,20.8,40.3,NaN,5,NaN
2022-08-25T11:55:39.000Z,35.212502,31.8074811,35.7,933,26,694,21.1,40.7,NaN,12,NaN
2022-08-25T11:55:42.000Z,35.2123579,31.8075133,36.2,933,26,694,21.6,41.5,NaN,17,19
2022-08-25T11:55:45.000Z,35.2121971,31.8075447,36.6,933,26,693,21.9,42.1,NaN,15,16.5
2022-08-25T11:55:48.000Z,35.2121224,31.8075606,36.7,933,26,693,22,42.2,NaN,6,NaN
2022-08-25T11:55:51.000Z,35.2120731,31.8075722,36.7,933,26,693,22,42.3,NaN,0,NaN
2022-08-25T11:55:54.000Z,35.2120595,31.8075764,36.8,933,26,693,22.1,42.4,NaN,0,NaN
2022-08-25T11:55:57.000Z,35.2120583,31.8075767,36.8,933,26,693,22,42.3,NaN,0,NaN
2022-08-25T11:56:00.000Z,35.2120583,31.8075767,36.8,933,25,693,22,42.2,NaN,0,NaN
2022-08-25T11:56:03.000Z,35.2120583,31.8075767,36.9,933,25,692,22.1,42.3,NaN,0,NaN
2022-08-25T11:56:06.000Z,35.2120151,31.8075788,36.9,933,25,692,22.1,42.3,NaN,1,NaN
2022-08-25T11:56:09.000Z,35.2119769,31.8075828,37,933,25,693,22.1,42.4,NaN,0,NaN
2022-08-25T11:56:12.000Z,35.2119564,31.8075869,37.4,933,25,692,22.5,43.2,NaN,1,NaN
2022-08-25T11:56:15.000Z,35.2119023,31.8076012,37.3,933,25,693,22.4,43,NaN,0,NaN
2022-08-25T11:56:18.000Z,35.2118906,31.8076033,37.3,933,25,693,22.4,43,NaN,0,NaN
2022-08-25T11:56:21.000Z,35.21189,31.8076033,37.3,933,25,692,22.4,43,NaN,0,NaN
2022-08-25T11:56:24.000Z,35.2118604,31.8076115,37.2,933,25,693,22.4,42.9,NaN,5,NaN
2022-08-25T11:56:27.000Z,35.2117867,31.8076258,37.1,933,25,692,22.3,42.8,NaN,8,NaN
2022-08-25T11:56:30.000Z,35.211732,31.8076392,37,933,26,692,22.2,42.7,NaN,2,NaN
2022-08-25T11:56:33.000Z,35.2117096,31.8076427,36.9,933,26,692,22.2,42.6,NaN,0,NaN
2022-08-25T11:56:36.000Z,35.2117072,31.8076432,36.8,933,26,691,22.1,42.4,NaN,0,NaN
2022-08-25T11:56:39.000Z,35.2117068,31.8076433,36.9,933,26,691,22.1,42.4,NaN,0,NaN
2022-08-25T11:56:42.000Z,35.2117067,31.8076433,36.8,933,26,691,22.1,42.4,NaN,0,NaN
2022-08-25T11:56:45.000Z,35.2117067,31.8076433,36.8,933,26,691,22,42.3,NaN,0,NaN
2022-08-25T11:56:48.000Z,35.2116663,31.8076546,36.8,933,26,691,22.1,42.4,NaN,1,NaN
2022-08-25T11:56:51.000Z,35.2115912,31.807674,36.9,933,26,691,22.1,42.4,NaN,0,NaN
2022-08-25T11:56:54.000Z,35.2115798,31.8076764,36.8,933,25,692,22,42.3,NaN,0,NaN
2022-08-25T11:56:57.000Z,35.2115785,31.8076766,36.8,933,25,691,22,42.2,NaN,0,NaN
2022-08-25T11:57:00.000Z,35.2115783,31.8076767,36.8,933,25,691,21.9,42.1,NaN,0,NaN
2022-08-25T11:57:03.000Z,35.2115435,31.8076818,36.8,933,25,692,21.9,42.1,NaN,2,NaN
2022-08-25T11:57:06.000Z,35.2114729,31.807691,36.8,933,25,691,21.9,42.1,NaN,0,NaN
2022-08-25T11:57:09.000Z,35.2114609,31.8076962,36.9,933,25,691,22,42.3,NaN,0,NaN
2022-08-25T11:57:12.000Z,35.2114084,31.807707,36.9,933,25,691,22.1,42.3,NaN,0,NaN
2022-08-25T11:57:15.000Z,35.2113993,31.8077096,37,933,25,691,22.1,42.4,NaN,0,NaN
2022-08-25T11:57:18.000Z,35.211385,31.8077106,37.1,933,25,691,22.1,42.4,NaN,2,NaN
2022-08-25T11:57:21.000Z,35.2113057,31.8077209,37.1,933,25,691,22.1,42.4,NaN,7,NaN
2022-08-25T11:57:24.000Z,35.2112541,31.8077249,37.1,933,25,691,22.2,42.5,NaN,0,NaN
2022-08-25T11:57:27.000Z,35.211224,31.8077291,37.1,933,25,691,22.2,42.6,NaN,4,NaN
2022-08-25T11:57:30.000Z,35.2111827,31.8077333,37.2,933,25,690,22.3,42.7,NaN,0,NaN
2022-08-25T11:57:33.000Z,35.2111476,31.8077371,37.2,933,25,690,22.2,42.6,NaN,5,NaN
2022-08-25T11:57:36.000Z,35.2110325,31.8077619,37.3,933,25,690,22.4,42.8,NaN,12,NaN
2022-08-25T11:57:39.000Z,35.2108971,31.8078086,37.4,933,25,690,22.4,43,NaN,18,15.6
2022-08-25T11:57:42.000Z,35.2106852,31.8078917,37.2,933,25,690,22.3,42.8,NaN,20,13
2022-08-25T11:57:45.000Z,35.2103864,31.8079772,37.2,933,26,691,22.4,43,NaN,36,11.7
2022-08-25T11:57:48.000Z,35.2099667,31.8080834,37,933,26,691,22.3,42.9,NaN,45,9.6
2022-08-25T11:57:51.000Z,35.2095121,31.8082078,36.6,933,27,689,22,42.4,NaN,54,8.6
2022-08-25T11:57:54.000Z,35.2089985,31.8083638,36.4,934,27,686,22,42.4,NaN,59,7.3
2022-08-25T11:57:57.000Z,35.2084622,31.8085193,36.5,934,28,683,22.2,42.8,NaN,63,2.5
2022-08-25T11:58:00.000Z,35.207894,31.8086977,36,934,28,680,21.7,41.9,NaN,64,5.5
2022-08-25T11:58:03.000Z,35.2073464,31.8088469,35.7,935,29,676,21.6,41.7,NaN,64,5.4
2022-08-25T11:58:06.000Z,35.2067929,31.8089969,35.5,935,29,673,21.4,41.4,NaN,63,5.9
2022-08-25T11:58:09.000Z,35.2062479,31.8091008,35,936,29,668,21,40.7,9.4,63,6.1
2022-08-25T11:58:12.000Z,35.2057093,31.8091253,34.8,936,30,667,20.9,40.4,9.4,59,6.3
2022-08-25T11:58:15.000Z,35.2052023,31.8091036,34.7,936,30,663,20.8,40.3,9.4,56,5.7
2022-08-25T11:58:18.000Z,35.2047567,31.8090738,34.7,936,30,661,20.9,40.5,9.4,45,5.9
2022-08-25T11:58:21.000Z,35.2044133,31.8090577,34.6,936,30,660,20.8,40.3,9.4,34,6.4
2022-08-25T11:58:24.000Z,35.2041841,31.8091117,34.5,936,30,660,20.7,40.1,9.4,26,6.8
2022-08-25T11:58:27.000Z,35.204103,31.8092705,34.5,936,30,661,20.7,40.1,9.4,24,6.9
2022-08-25T11:58:30.000Z,35.2040386,31.8094771,34.9,936,30,664,21,40.6,9.4,31,7.5
2022-08-25T11:58:33.000Z,35.2039379,31.8096938,34.9,936,30,667,21,40.6,9.4,28,7.7
2022-08-25T11:58:36.000Z,35.2038115,31.8100047,35.4,935,30,668,21.5,41.5,9.4,42,7.4
2022-08-25T11:58:39.000Z,35.2036769,31.8103309,35.6,935,29,672,21.5,41.6,9.4,47,7.1
2022-08-25T11:58:42.000Z,35.2035286,31.8106775,35.7,935,29,675,21.7,42,9.4,49,6.9
2022-08-25T11:58:45.000Z,35.2033344,31.8110183,35.7,935,29,677,21.7,41.9,9.4,51,6.6
2022-08-25T11:58:48.000Z,35.2031106,31.8113132,35.8,934,29,679,21.7,42,9.4,46,6.3
2022-08-25T11:58:51.000Z,35.2028427,31.8115725,35.8,934,29,683,21.8,42,4.9,46,6.6
2022-08-25T11:58:54.000Z,35.20256,31.8118195,36,934,29,684,22,42.4,4.9,44,6.8
2022-08-25T11:58:57.000Z,35.2023082,31.8120188,36.3,934,29,683,22.2,42.8,4.9,35,5.2
2022-08-25T11:59:00.000Z,35.2021542,31.8121207,36,934,29,684,21.9,42.3,4.9,20,5.6
2022-08-25T11:59:03.000Z,35.2020787,31.8121715,35.8,934,29,685,21.7,41.9,4.9,15,5.8
2022-08-25T11:59:06.000Z,35.2019383,31.8122376,35.7,934,29,685,21.7,41.8,4.9,19,6.5
2022-08-25T11:59:09.000Z,35.2017662,31.8123102,35.7,933,29,688,21.6,41.7,4.9,22,7
2022-08-25T11:59:12.000Z,35.201547,31.8123812,35.5,934,29,687,21.5,41.5,4.9,21,7.6
2022-08-25T11:59:15.000Z,35.2014671,31.8123993,35.5,933,29,688,21.5,41.5,4.9,9,NaN
2022-08-25T11:59:18.000Z,35.2013441,31.8124549,35.5,933,29,690,21.5,41.5,4.9,20,8.6
2022-08-25T11:59:21.000Z,35.2011154,31.8125162,35.8,933,29,692,21.8,42,4.9,28,8.6
2022-08-25T11:59:24.000Z,35.2008147,31.8125396,35.9,933,29,693,21.8,42.2,4.9,34,7.5
2022-08-25T11:59:27.000Z,35.2004641,31.8125682,35.7,933,29,696,21.7,41.9,4.9,40,7.4
2022-08-25T11:59:36.000Z,35.1993074,31.8126593,35.5,932,32,703,22,42.6,-4,45,6.9
2022-08-25T11:59:39.000Z,35.1989207,31.8127039,35.4,932,34,706,22.4,43.3,-4,43,6.6
2022-08-25T11:59:42.000Z,35.1985516,31.8127677,35.7,931,35,710,22.9,44.2,-4,42,6.6
2022-08-25T11:59:45.000Z,35.1981883,31.8128294,35.7,930,35,717,22.8,44.1,-4,41,6.2
2022-08-25T11:59:48.000Z,35.197835,31.8129391,35.1,930,35,717,22.3,43.1,-4,44,6.2
2022-08-25T11:59:51.000Z,35.197481,31.8131031,35.1,930,36,719,22.3,43.2,-4,46,5.7
2022-08-25T11:59:54.000Z,35.1971484,31.8133223,35.2,930,36,723,22.5,43.6,-4,48,5.9
2022-08-25T11:59:57.000Z,35.1968518,31.8135968,35.4,929,36,726,22.8,44,-4,47,5.8
2022-08-25T12:00:00.000Z,35.1966104,31.8138997,35.5,929,36,729,22.8,44,-4,47,5.6
2022-08-25T12:00:03.000Z,35.1964112,31.8142242,35.6,929,36,733,22.8,44.1,-4,47,3.3
2022-08-25T12:00:06.000Z,35.196259,31.8145425,35.1,928,37,736,22.5,43.6,-4,46,5
2022-08-25T12:00:09.000Z,35.1961374,31.8148514,35.1,928,37,738,22.6,43.6,-4,39,4.6
2022-08-25T12:00:12.000Z,35.196055,31.8150841,35,928,37,736,22.5,43.5,-4,26,4.7
2022-08-25T12:00:15.000Z,35.1960055,31.8152202,34.9,928,37,737,22.4,43.3,-4,14,NaN
2022-08-25T12:00:18.000Z,35.1959834,31.8152753,34.7,928,37,737,22.2,42.9,-1,0,NaN
2022-08-25T12:00:21.000Z,35.1959835,31.8152781,34.7,928,37,736,22.2,42.9,-1,0,NaN
2022-08-25T12:00:24.000Z,35.1959833,31.8152783,34.7,928,37,736,22.1,42.7,-1,0,NaN
2022-08-25T12:00:27.000Z,35.1959833,31.8152783,34.6,928,36,737,22,42.6,-1,0,NaN
2022-08-25T12:00:30.000Z,35.1959833,31.8152783,34.6,928,36,736,22,42.5,-1,0,NaN
2022-08-25T12:00:33.000Z,35.1959833,31.8152783,34.7,928,36,737,22,42.6,-1,0,NaN
2022-08-25T12:00:36.000Z,35.1959833,31.8152783,34.7,928,36,737,22,42.5,-1,0,NaN
2022-08-25T12:00:39.000Z,35.1959833,31.8152783,34.7,928,36,737,22,42.6,-1,0,NaN
2022-08-25T12:00:42.000Z,35.1959833,31.8152783,34.8,928,36,737,22.1,42.6,-1,0,NaN
2022-08-25T12:00:45.000Z,35.1959833,31.8152783,34.9,928,36,736,22.1,42.7,-1,0,NaN
2022-08-25T12:00:48.000Z,35.1959833,31.8152783,34.9,928,35,737,22.1,42.8,-1,0,NaN
2022-08-25T12:00:51.000Z,35.1959833,31.8152783,35,928,35,737,22.1,42.8,-1,0,NaN
2022-08-25T12:00:54.000Z,35.1959833,31.8152783,35,928,35,736,22.2,42.9,-1,0,NaN
2022-08-25T12:00:57.000Z,35.1959833,31.8152783,35.1,928,35,736,22.2,42.9,-1,0,NaN
2022-08-25T12:01:00.000Z,35.1959833,31.8152783,35.1,928,35,737,22.2,42.9,NaN,0,NaN
2022-08-25T12:01:03.000Z,35.1959833,31.8152783,35.1,928,35,737,22.2,42.9,NaN,0,NaN
2022-08-25T12:01:06.000Z,35.1959833,31.8152783,35.1,928,35,736,22.2,42.9,NaN,0,NaN
2022-08-25T12:01:09.000Z,35.1959833,31.8152783,35.2,928,35,737,22.2,43,NaN,0,NaN
2022-08-25T12:01:12.000Z,35.1959826,31.8152896,35.3,928,35,737,22.3,43.1,NaN,6,NaN
2022-08-25T12:01:15.000Z,35.1959172,31.8154059,35.2,928,35,739,22.3,43,NaN,19,10
2022-08-25T12:01:18.000Z,35.1957467,31.8155001,35.5,928,35,742,22.6,43.7,NaN,20,7.3
2022-08-25T12:01:21.000Z,35.1954858,31.8153603,35.1,928,36,741,22.3,43,NaN,29,8.3
2022-08-25T12:01:24.000Z,35.195273,31.8150872,35.1,928,36,743,22.4,43.2,NaN,39,7.5
2022-08-25T12:01:27.000Z,35.1951251,31.8147844,35.3,927,36,746,22.7,43.8,NaN,41,6.9
2022-08-25T12:01:30.000Z,35.1950064,31.8144556,35.3,927,36,748,22.6,43.8,NaN,46,6.8
2022-08-25T12:01:33.000Z,35.1949587,31.8140793,35.3,927,36,750,22.7,43.8,NaN,50,6.4
2022-08-25T12:01:36.000Z,35.195016,31.8136971,35.5,927,36,753,22.9,44.3,NaN,49,5.6
2022-08-25T12:01:39.000Z,35.1951781,31.8133788,35.4,926,36,755,22.7,43.9,NaN,41,4.7
2022-08-25T12:01:42.000Z,35.1953859,31.8131586,35.1,927,37,753,22.5,43.6,NaN,35,4.5
2022-08-25T12:01:45.000Z,35.1956077,31.8129646,34.7,926,37,755,22.3,43,NaN,37,4.6
2022-08-25T12:01:48.000Z,35.1958403,31.8127601,34.4,926,38,757,22.1,42.6,-3.9,37,4.8
2022-08-25T12:01:51.000Z,35.196011,31.812527,34.2,926,38,760,21.9,42.3,-3.9,33,4.7
2022-08-25T12:01:54.000Z,35.1960096,31.8122959,34.2,926,38,759,22,42.5,-3.9,27,5.1
2022-08-25T12:01:57.000Z,35.1959081,31.8121343,34.2,926,38,760,21.9,42.4,-3.9,21,5.3
2022-08-25T12:02:00.000Z,35.1959691,31.8120003,34.3,926,38,760,22,42.5,-3.9,18,4.8
2022-08-25T12:02:03.000Z,35.196222,31.8119693,34.3,926,38,758,22,42.5,-3.9,28,4.4
2022-08-25T12:02:06.000Z,35.1964781,31.8118911,34.3,926,38,758,22.1,42.6,-3.9,26,4.2
2022-08-25T12:02:09.000Z,35.196699,31.8118897,34.2,926,38,757,21.9,42.3,-3.9,24,3.6
2022-08-25T12:02:12.000Z,35.1968394,31.8120411,33.9,926,39,755,21.8,42,-3.9,24,3.4
2022-08-25T12:02:15.000Z,35.1970248,31.8120622,33.8,926,39,755,21.7,41.8,-3.9,19,3.8
2022-08-25T12:02:18.000Z,35.1971509,31.8119234,34,927,39,753,21.9,42.2,-3.9,21,2.3
2022-08-25T12:02:21.000Z,35.1972965,31.811829,33.9,927,39,750,21.8,42.1,-3.9,16,2.8
2022-08-25T12:02:24.000Z,35.1973538,31.8117903,34.1,927,39,750,22,42.4,-3.9,4,NaN
2022-08-25T12:02:27.000Z,35.197331,31.8117527,34.2,927,39,750,22.1,42.5,-3.9,0,NaN
2022-08-25T12:02:30.000Z,35.1973253,31.8117439,34.3,927,39,750,22.2,42.7,NaN,0,NaN
2022-08-25T12:02:33.000Z,35.197325,31.8117433,34.4,927,39,750,22.2,42.9,NaN,0,NaN
2022-08-25T12:02:36.000Z,35.197325,31.8117433,34.4,927,39,750,22.2,42.9,NaN,0,NaN
2022-08-25T12:02:39.000Z,35.197325,31.8117433,34.5,927,39,750,22.3,43.1,NaN,0,NaN
2022-08-25T12:02:42.000Z,35.197325,31.8117433,34.6,927,38,750,22.4,43.2,NaN,0,NaN
2022-08-25T12:02:45.000Z,35.197325,31.8117433,34.6,927,38,749,22.3,43,NaN,0,NaN
2022-08-25T12:02:48.000Z,35.197325,31.8117433,34.7,927,38,750,22.4,43.2,NaN,0,NaN
2022-08-25T12:02:51.000Z,35.197325,31.8117433,34.8,927,39,749,22.6,43.7,NaN,0,NaN
2022-08-25T12:02:57.000Z,35.197325,31.8117433,34.9,927,38,749,22.6,43.5,NaN,0,NaN
2022-08-25T12:03:00.000Z,35.197325,31.8117433,35,927,38,749,22.6,43.6,NaN,0,NaN
2022-08-25T12:03:03.000Z,35.197325,31.8117433,35,927,38,749,22.7,43.8,NaN,0,NaN
2022-08-25T12:03:06.000Z,35.197325,31.8117433,35.1,927,38,749,22.7,43.8,NaN,0,NaN
2022-08-25T12:03:09.000Z,35.197325,31.8117433,35.1,927,37,749,22.7,43.9,NaN,0,NaN
2022-08-25T12:03:12.000Z,35.1973452,31.8117717,35.2,927,37,749,22.8,44,NaN,4,NaN
2022-08-25T12:03:15.000Z,35.1973742,31.8118324,35.2,927,37,749,22.8,44,NaN,5,NaN
2022-08-25T12:17:15.000Z,35.1973692,31.8118054,39.4,927,34,749,26.3,51.2,NaN,0,NaN
2022-08-25T12:17:19.000Z,35.1973697,31.811804,39.4,927,35,749,26.4,51.7,NaN,0,NaN
2022-08-25T12:17:22.000Z,35.1973698,31.811803,39.4,927,35,750,26.5,52,NaN,0,NaN
2022-08-25T12:17:25.000Z,35.1973687,31.8118037,39.4,927,36,749,26.7,52.4,NaN,0,NaN
2022-08-25T12:17:28.000Z,35.1973255,31.8117307,39.4,927,35,749,26.6,52.1,NaN,0,NaN
2022-08-25T12:17:31.000Z,35.1973203,31.8117221,39.4,927,36,749,26.6,52.2,NaN,0,NaN
2022-08-25T12:17:34.000Z,35.19732,31.8117217,39.4,927,35,749,26.6,52.1,NaN,0,NaN
2022-08-25T12:17:37.000Z,35.19732,31.8117217,39.5,927,35,749,26.5,51.9,NaN,0,NaN
2022-08-25T12:17:40.000Z,35.19732,31.8117217,39.4,927,35,749,26.4,51.7,NaN,0,NaN
2022-08-25T12:17:43.000Z,35.19732,31.8117217,39.4,927,35,749,26.5,51.9,NaN,0,NaN
2022-08-25T12:17:46.000Z,35.19732,31.8117217,39.4,927,35,749,26.6,52.1,NaN,0,NaN
2022-08-25T12:17:49.000Z,35.19732,31.8117217,39.4,927,35,749,26.6,52.1,NaN,0,NaN
2022-08-25T12:17:52.000Z,35.19732,31.8117217,39.4,927,35,749,26.6,52.1,NaN,0,NaN
2022-08-25T12:17:55.000Z,35.19732,31.8117217,39.4,927,35,749,26.6,52,NaN,0,NaN
2022-08-25T12:17:58.000Z,35.19732,31.8117217,39.4,927,34,749,26.4,51.6,NaN,0,NaN
2022-08-25T12:18:01.000Z,35.19732,31.8117217,39.4,927,33,750,26.2,51.1,NaN,0,NaN
2022-08-25T12:18:04.000Z,35.19732,31.8117217,39.4,927,33,749,26,50.7,NaN,0,NaN
2022-08-25T12:18:07.000Z,35.19732,31.8117217,39.4,927,32,749,25.9,50.4,NaN,0,NaN
2022-08-25T12:18:10.000Z,35.19732,31.8117217,39.4,927,31,749,25.7,49.8,NaN,0,NaN
2022-08-25T12:18:13.000Z,35.19732,31.8117217,39.4,927,31,749,25.7,49.9,NaN,0,NaN
2022-08-25T12:18:16.000Z,35.19732,31.8117217,39.4,927,31,750,25.7,49.8,NaN,0,NaN
2022-08-25T12:18:19.000Z,35.19732,31.8117217,39.4,927,31,749,25.8,50,NaN,0,NaN
2022-08-25T12:18:22.000Z,35.19732,31.8117217,39.4,927,32,749,25.9,50.2,NaN,0,NaN
2022-08-25T12:18:25.000Z,35.19732,31.8117217,39.3,927,33,749,25.9,50.5,NaN,0,NaN
2022-08-25T12:18:28.000Z,35.19732,31.8117217,39.3,927,33,749,26,50.5,NaN,0,NaN
2022-08-25T12:18:31.000Z,35.19732,31.8117217,39.3,927,33,749,26,50.6,NaN,0,NaN
2022-08-25T12:18:34.000Z,35.19732,31.8117217,39.3,927,32,749,25.9,50.3,NaN,0,NaN
2022-08-25T12:18:37.000Z,35.19732,31.8117217,39.3,927,32,749,25.7,49.9,NaN,0,NaN
2022-08-25T12:18:40.000Z,35.19732,31.8117217,39.2,927,31,750,25.6,49.5,NaN,0,NaN
2022-08-25T12:18:43.000Z,35.1973201,31.8117219,39.1,927,29,749,24.9,48,NaN,0,NaN
2022-08-25T12:18:46.000Z,35.1973224,31.811722,39,927,28,750,24.6,47.3,NaN,0,NaN
2022-08-25T12:18:52.000Z,35.1973218,31.8117214,38.8,927,27,750,24.3,46.7,NaN,0,NaN
2022-08-25T12:18:55.000Z,35.1973205,31.8117211,38.7,927,27,750,24.2,46.5,NaN,0,NaN
2022-08-25T12:18:58.000Z,35.1973201,31.8117216,38.7,927,28,750,24.3,46.6,NaN,0,NaN
2022-08-25T12:19:01.000Z,35.19732,31.8117217,38.6,927,28,750,24.3,46.6,NaN,0,NaN
2022-08-25T12:19:04.000Z,35.19732,31.8117217,38.5,927,27,750,24.1,46.2,NaN,0,NaN
2022-08-25T12:19:07.000Z,35.1973194,31.8117202,38.4,927,27,749,24,46.1,NaN,0,NaN
2022-08-25T12:19:10.000Z,35.1973191,31.8117212,38.4,927,28,750,24.1,46.3,NaN,0,NaN
2022-08-25T12:19:13.000Z,35.1973188,31.8117219,38.2,927,29,749,24.2,46.6,NaN,0,NaN
2022-08-25T12:19:16.000Z,35.1973195,31.811722,38,927,30,749,24.2,46.7,NaN,0,NaN
2022-08-25T12:19:19.000Z,35.1973189,31.8117224,38,927,31,750,24.4,47.1,NaN,0,NaN
2022-08-25T12:19:22.000Z,35.1973193,31.8117225,37.9,927,32,750,24.3,47.1,NaN,0,NaN
2022-08-25T12:19:28.000Z,35.19732,31.8117226,37.9,927,32,750,24.4,47.1,NaN,0,NaN
2022-08-25T12:19:31.000Z,35.19732,31.8117218,37.9,927,32,750,24.4,47.1,NaN,0,NaN
2022-08-25T12:19:34.000Z,35.19732,31.8117217,37.8,927,31,750,24.1,46.6,NaN,0,NaN
2022-08-25T12:19:37.000Z,35.19732,31.8117217,37.6,927,31,750,23.8,46,NaN,0,NaN
2022-08-25T12:19:40.000Z,35.19732,31.8117217,37.6,927,30,750,23.8,45.9,NaN,0,NaN
2022-08-25T12:19:43.000Z,35.19732,31.8117217,37.5,927,30,750,23.7,45.7,NaN,0,NaN
2022-08-25T12:19:46.000Z,35.19732,31.8117217,37.5,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:19:49.000Z,35.19732,31.8117217,37.5,927,31,751,23.7,45.8,NaN,0,NaN
2022-08-25T12:19:52.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.7,NaN,0,NaN
2022-08-25T12:19:55.000Z,35.19732,31.8117217,37.5,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:19:58.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:20:01.000Z,35.19732,31.8117217,37.4,927,31,750,23.8,45.9,NaN,0,NaN
2022-08-25T12:20:04.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:20:07.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:20:10.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.7,NaN,0,NaN
2022-08-25T12:20:13.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:20:16.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:20:19.000Z,35.19732,31.8117217,37.4,927,31,750,23.7,45.8,NaN,0,NaN
2022-08-25T12:20:22.000Z,35.19732,31.8117217,37.3,927,31,750,23.6,45.5,NaN,0,NaN
2022-08-25T12:20:25.000Z,35.19732,31.8117217,37.2,927,31,750,23.5,45.3,NaN,0,NaN
2022-08-25T12:20:28.000Z,35.19732,31.8117217,37.2,927,30,750,23.3,45,NaN,0,NaN
2022-08-25T12:20:31.000Z,35.19732,31.8117217,37.2,927,30,750,23.3,44.9,NaN,0,NaN
2022-08-25T12:20:34.000Z,35.19732,31.8117217,37.1,927,30,750,23.2,44.7,NaN,0,NaN
2022-08-25T12:20:37.000Z,35.19732,31.8117217,37,927,30,750,23.1,44.6,NaN,0,NaN
2022-08-25T12:20:40.000Z,35.19732,31.8117217,36.9,927,30,750,23,44.4,NaN,0,NaN
2022-08-25T12:20:43.000Z,35.19732,31.8117217,36.8,927,30,750,22.9,44.1,NaN,0,NaN
2022-08-25T12:20:46.000Z,35.19732,31.8117217,36.6,927,30,750,22.8,43.9,NaN,0,NaN
2022-08-25T12:20:49.000Z,35.19732,31.8117217,36.5,927,30,750,22.7,43.8,NaN,0,NaN
2022-08-25T12:20:52.000Z,35.19732,31.8117217,36.4,927,31,750,22.6,43.6,NaN,0,NaN
